226	d/satori-golden_dreams-01-aurora-639-668.mp3,0.1561702,0.5118065,0.078502476,0.07081271,0.030073186,0.014593365,0.03645708,0.06603335,0.51095283,0.27985582,0.005354649,0.0026207601,0.006633652,0.010448815,0.01134989,0.0061220583,0.005878521,0.038304254,0.010714988,0.07794838,0.018700544,0.016249212,0.0032190771,0.0045403587,0.0021400813,0.022597529,0.18929729,0.039117265,0.031631414,0.01588941,0.022070631,0.009763416,0.030100705,0.037106503,0.021357883,0.029357865,0.023950586,0.014253865,0.028101198,0.03148014,0.063752115,0.00952319,0.24560858,0.016092317,0.011038031,0.014607782,0.007198047,0.02351682,0.004922268,0.03831983
227	d/satori-golden_dreams-01-aurora-755-784.mp3,0.19644883,0.4557266,0.06999403,0.05971776,0.030456122,0.012306662,0.03710837,0.061045267,0.50530124,0.33639637,0.006627061,0.003261279,0.009373083,0.009552945,0.013831631,0.009126836,0.008202156,0.03615014,0.0142962225,0.058983594,0.017496934,0.018569423,0.0040406957,0.005038078,0.002700878,0.02926272,0.1885199,0.037540007,0.023026077,0.020630931,0.021594984,0.009138116,0.031231714,0.03401598,0.0203025,0.03129506,0.024412615,0.012890168,0.032946903,0.028360268,0.06381023,0.009003314,0.21226385,0.015716638,0.010748355,0.012626766,0.0067865057,0.021494756,0.004524624,0.029536132
228	d/satori-golden_dreams-01-aurora-784-813.mp3,0.21146175,0.38594696,0.06101371,0.050207682,0.03164552,0.014643475,0.039169636,0.058937434,0.55271935,0.38896975,0.0063668247,0.0040193517,0.0123871295,0.011923733,0.013813594,0.0114904465,0.009778045,0.03556105,0.01571582,0.04374162,0.016502269,0.020855905,0.0039760047,0.0052144164,0.003179959,0.03077462,0.18911847,0.047036033,0.023307778,0.025416026,0.021291325,0.007967712,0.03284988,0.03487566,0.02200927,0.03248966,0.02252542,0.012029312,0.033561274,0.026235307,0.06554493,0.008865966,0.18609957,0.015268184,0.00965586,0.0109180035,0.0072695706,0.020704312,0.0044974843,0.020568071
229	d/satori-golden_dreams-01-aurora-871-900.mp3,0.18732332,0.34204397,0.053257603,0.055239126,0.039089225,0.017889142,0.03877189,0.069717996,0.49441275,0.29965645,0.010458236,0.00572571,0.014233933,0.01422076,0.016992128,0.018062,0.01756695,0.043259952,0.015109458,0.046099823,0.015351323,0.03055427,0.0065186797,0.00680403,0.0037269364,0.034472063,0.14499715,0.044151533,0.024664689,0.02594172,0.024805874,0.0112441955,0.03366737,0.036192182,0.023900755,0.03247005,0.024919476,0.015026206,0.03770299,0.027202377,0.08618291,0.009233262,0.16439429,0.016861351,0.011656128,0.012377852,0.008028582,0.01988376,0.0058714165,0.024772143
233	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-59-88.mp3,0.09841511,0.31067353,0.05780341,0.07840365,0.02438102,0.010057141,0.035131395,0.11750473,0.48408702,0.15419018,0.020534009,0.011970743,0.0111641865,0.0076378225,0.035491873,0.051635526,0.033008978,0.070166945,0.011045585,0.09943099,0.027782511,0.08813024,0.009189025,0.021407371,0.023751112,0.11694596,0.25671995,0.017900115,0.011156073,0.031784426,0.087920874,0.035351403,0.087121025,0.039888814,0.038600728,0.10541822,0.12594621,0.046666604,0.06150701,0.054003567,0.06806249,0.018544465,0.23075864,0.023631008,0.0150941545,0.017537035,0.010936153,0.022251045,0.00961551,0.03985923
234	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-175-204.mp3,0.10500962,0.40646085,0.07362059,0.08212526,0.02655207,0.010128185,0.03918702,0.09954593,0.5715215,0.14996788,0.009841725,0.0077068666,0.009698937,0.0070133116,0.0373809,0.030989254,0.015566911,0.06277903,0.014489509,0.10106749,0.04083024,0.05296905,0.004720505,0.016630605,0.005083042,0.12003663,0.3466471,0.02083569,0.014261481,0.031290058,0.05171222,0.0369584,0.10255983,0.053727906,0.055806063,0.13168539,0.17016338,0.05045928,0.061701674,0.05837488,0.058549732,0.023153085,0.31985027,0.0271724,0.01576724,0.019741949,0.0151802935,0.029703999,0.0079378635,0.040292453
235	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-204-233.mp3,0.09887506,0.25953764,0.05246152,0.04583845,0.06477451,0.0060537867,0.022579437,0.09356782,0.40810123,0.16196005,0.017231373,0.006825633,0.007401772,0.004067187,0.03518639,0.04229873,0.018736977,0.03658956,0.01515991,0.07436021,0.07851529,0.061061926,0.006489011,0.018484905,0.007200724,0.12629691,0.45078468,0.01242579,0.0070675667,0.02434395,0.07652358,0.02471312,0.07299678,0.02844099,0.02506599,0.105922,0.103257656,0.02462091,0.059719402,0.03304758,0.070830375,0.036121022,0.16010371,0.041156244,0.011429835,0.02214711,0.01332856,0.038777325,0.009468764,0.027251245
236	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-233-262.mp3,0.06514754,0.1666149,0.03265175,0.061036527,0.07988633,0.010197924,0.026531588,0.0835388,0.30985776,0.12386444,0.04652096,0.013873653,0.021995772,0.009313894,0.022001475,0.040403593,0.04251642,0.053324424,0.013193769,0.04154252,0.05118622,0.06374936,0.009962005,0.017885093,0.034535058,0.090933934,0.2549834,0.014587561,0.008584593,0.029900614,0.08706679,0.02107646,0.08507978,0.025581026,0.027688012,0.1107856,0.08463799,0.028587684,0.054512195,0.03958379,0.08639068,0.030685531,0.13044581,0.04910635,0.018111408,0.017883867,0.013859972,0.03394625,0.011440518,0.023176257
247	f/glen_bledsoe-octopants-01-beatknick-0-29.mp3,0.099717006,0.17350723,0.027787978,0.030283391,0.031300373,0.0396748,0.029829543,0.077521674,0.6843281,0.1872619,0.0072997008,0.011967725,0.01773431,0.03241914,0.011871313,0.045107372,0.021147119,0.039055787,0.012683186,0.028163675,0.008395905,0.051585868,0.00461119,0.0061187753,0.007245266,0.030081276,0.116824955,0.07814777,0.026672058,0.027072629,0.029693373,0.008998384,0.027673466,0.035061903,0.030213792,0.024525026,0.021338709,0.015186304,0.035300944,0.019296065,0.07086913,0.0061633606,0.11824933,0.009786617,0.0065287803,0.0075052143,0.011838233,0.013657944,0.007862042,0.0119773345
248	f/glen_bledsoe-octopants-01-beatknick-88-117.mp3,0.078314714,0.1981296,0.033905823,0.049463905,0.029798921,0.051158383,0.039891694,0.0784316,0.63869816,0.16509688,0.0066458136,0.01675167,0.037189674,0.050782263,0.0144362515,0.023144184,0.017933149,0.049984515,0.014924513,0.032679565,0.009771231,0.066442005,0.005237868,0.010765884,0.036488816,0.040462807,0.11553272,0.0727693,0.030654417,0.034888323,0.029259462,0.010588415,0.054356944,0.039878853,0.04243276,0.04684175,0.03802609,0.02137832,0.04354324,0.031660996,0.07927131,0.008525607,0.15764461,0.012962064,0.013732587,0.0092633255,0.017460512,0.016553279,0.01100291,0.016067103
249	f/glen_bledsoe-octopants-01-beatknick-117-146.mp3,0.07111024,0.16860817,0.027425867,0.043813515,0.025810177,0.058490515,0.037390117,0.07067241,0.70081943,0.14313851,0.005257305,0.014508768,0.030706074,0.05545605,0.012139954,0.024184693,0.015604689,0.047843035,0.014894913,0.026523687,0.008890613,0.06362761,0.003999218,0.008470852,0.011988,0.034806903,0.09922329,0.08856431,0.037723538,0.03210352,0.024845906,0.009399646,0.04360081,0.043479953,0.043959033,0.038384598,0.030305002,0.020404827,0.037244447,0.027607718,0.07078867,0.008110216,0.15613933,0.012347295,0.010495788,0.008123438,0.016690278,0.015245767,0.009927766,0.012524178
250	f/glen_bledsoe-octopants-01-beatknick-146-175.mp3,0.071436144,0.18564637,0.031304423,0.04436507,0.0499218,0.040035114,0.0375708,0.082697526,0.6456519,0.15610358,0.0083094705,0.0135247875,0.023085961,0.03662146,0.01231083,0.04053611,0.024719704,0.048215818,0.012745496,0.032542784,0.017162886,0.06214168,0.005371632,0.0077640284,0.0068910285,0.03228721,0.16161704,0.065585844,0.027293358,0.032429803,0.040392373,0.012248567,0.037232526,0.039512563,0.03745616,0.037182298,0.028328855,0.020153511,0.039833073,0.023968432,0.097207904,0.01259467,0.13543485,0.020081641,0.009307086,0.010723835,0.014200512,0.022301396,0.010009465,0.015303347
349	d/belief_systems-eproms-01-bluetinted_sunglasses-146-175.mp3,0.027838483,0.062464047,0.009689547,0.09821526,0.001967862,0.27016777,0.018259875,0.066876814,0.6194373,0.05581571,0.0015532381,0.03411817,0.012515154,0.3886726,0.0049208007,0.0048982324,0.0041976944,0.041931182,0.0030506752,0.0063834083,0.0031223376,0.038719624,0.0016759139,0.0062087504,0.0071337856,0.013546135,0.04043162,0.22965857,0.049884092,0.007131387,0.011573312,0.00448946,0.24352258,0.042965136,0.037567507,0.18386988,0.019696256,0.009562236,0.025869401,0.12627514,0.019393645,0.004110464,0.31648803,0.005470434,0.008199065,0.003226466,0.0361654,0.0073517496,0.04383235,0.0037085922
351	d/belief_systems-eproms-01-bluetinted_sunglasses-349-378.mp3,0.043446414,0.055045158,0.010077887,0.05114616,0.002437809,0.22467318,0.016599981,0.04612245,0.65705895,0.07427697,0.0022165838,0.026994532,0.01834837,0.3425299,0.0070095565,0.0064361813,0.0044980426,0.028824441,0.0036627227,0.005527804,0.0034569246,0.04912382,0.0023673128,0.006379596,0.0082019605,0.016232157,0.04282608,0.2501347,0.04518619,0.009727926,0.014595527,0.0036118128,0.15342945,0.038199805,0.026804943,0.10598424,0.012425981,0.00620348,0.022046076,0.061472844,0.016974024,0.003770399,0.19614904,0.0053087585,0.0070241047,0.0032918744,0.029696204,0.0075693624,0.030137708,0.0026378322
366	f/lisa_debenedictis-fruitless-01-brilliant_day-0-29.mp3,0.07606299,0.11801138,0.02656764,0.08521604,0.03462137,0.017740896,0.027600508,0.1341225,0.25447717,0.12460006,0.039285593,0.015587647,0.030020798,0.021374846,0.030684918,0.046348974,0.029217988,0.08086167,0.011842328,0.043115415,0.017477978,0.14398147,0.025101803,0.0419417,0.058723003,0.093809105,0.0918171,0.018955808,0.010125704,0.03126573,0.06963957,0.026546014,0.09338428,0.019323979,0.023332799,0.09853529,0.07275705,0.02343346,0.07729146,0.0607092,0.055864736,0.016288212,0.14117232,0.025218291,0.025747644,0.014444647,0.00989893,0.017447542,0.01649907,0.027078195
367	f/lisa_debenedictis-fruitless-01-brilliant_day-30-59.mp3,0.15870762,0.09347704,0.022912407,0.031034082,0.022416355,0.013715932,0.02347276,0.054549057,0.31571674,0.23848094,0.031981364,0.013972561,0.059936337,0.010354631,0.05039878,0.039985377,0.028141716,0.03630435,0.0121331,0.02247051,0.013116857,0.1654771,0.031990647,0.040458303,0.055892095,0.12472434,0.10026641,0.019010104,0.007367323,0.043457836,0.04266392,0.020518536,0.08006397,0.024078801,0.032552365,0.0812107,0.07777314,0.020188935,0.055370443,0.03944074,0.057212073,0.012120489,0.11911196,0.019538676,0.029587977,0.011609219,0.013497119,0.013958559,0.011697995,0.013855714
368	f/lisa_debenedictis-fruitless-01-brilliant_day-59-88.mp3,0.17964813,0.11814949,0.028839745,0.033714175,0.02510946,0.013058316,0.032112062,0.05892406,0.4350028,0.3435057,0.01762875,0.019564688,0.060537532,0.012512665,0.04163985,0.06238907,0.042486377,0.04261861,0.0132854,0.02279393,0.01735119,0.08761942,0.013437949,0.01931746,0.063290924,0.10880728,0.15790002,0.025729587,0.0074509364,0.0609549,0.04526026,0.013476172,0.09600147,0.026708027,0.038585756,0.09675872,0.07752803,0.018790392,0.052018933,0.033938408,0.061321255,0.0127629135,0.11878856,0.019462552,0.01859365,0.011101953,0.014907538,0.017987985,0.010665663,0.012658971
370	f/lisa_debenedictis-fruitless-01-brilliant_day-117-146.mp3,0.15428947,0.091155574,0.022295795,0.02520314,0.031861305,0.01272634,0.019214306,0.04644829,0.2816804,0.21456367,0.039014786,0.010278048,0.046853773,0.007811484,0.06165036,0.027689997,0.01873709,0.026073918,0.014557867,0.025533698,0.014912289,0.21080938,0.036991213,0.059710167,0.027640622,0.14979558,0.095416054,0.0155898295,0.0070420573,0.034707595,0.041479487,0.026320465,0.07167966,0.021892827,0.029540746,0.076518245,0.086434744,0.017979851,0.06220816,0.033937443,0.057439882,0.014668276,0.118664004,0.024093276,0.037508328,0.012896255,0.014207414,0.014046193,0.01149269,0.014397847
371	f/lisa_debenedictis-fruitless-01-brilliant_day-146-175.mp3,0.17324528,0.11297254,0.02904052,0.046604104,0.019304393,0.016062709,0.03322262,0.067457095,0.37265557,0.30039144,0.026772838,0.017316835,0.052391425,0.017252509,0.042252444,0.04366355,0.029840296,0.05098029,0.01331107,0.02409632,0.015353504,0.10269069,0.021117885,0.026751868,0.076962866,0.105638176,0.12152324,0.029178385,0.00965677,0.050525766,0.049928367,0.016706193,0.10177685,0.026968906,0.03271388,0.09971077,0.07414476,0.02042453,0.059157897,0.049578954,0.0526687,0.012140607,0.13634713,0.019776031,0.02140481,0.011639865,0.013981359,0.016670784,0.012338495,0.013964036
372	f/lisa_debenedictis-fruitless-01-brilliant_day-204-233.mp3,0.15539357,0.09515862,0.022537613,0.029670345,0.026634553,0.012570077,0.019525547,0.05531185,0.2745466,0.23950073,0.04179503,0.010758336,0.03718884,0.008788201,0.058034472,0.032328524,0.02111138,0.03172,0.01398724,0.027349839,0.011930269,0.21061283,0.039491635,0.05693106,0.024973515,0.14092568,0.08319456,0.016503923,0.0070530255,0.032007765,0.04215098,0.026378939,0.06870773,0.020889334,0.02681484,0.07176451,0.07920579,0.01795429,0.06543459,0.036607653,0.057109047,0.012537271,0.13184144,0.020771008,0.03328543,0.012246375,0.011850765,0.012264665,0.011726016,0.015830873
377	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-59-88.mp3,0.16296662,0.009771237,0.002961844,0.0032362218,0.015300049,0.0023527911,0.0011540873,0.0037718413,0.020088008,0.0205012,0.015328564,0.0055092913,0.0030460097,0.0016987456,0.018080095,0.002012091,0.007831082,0.0013968584,0.79657364,0.001722033,0.0040396373,0.010660552,0.0031063082,0.009777522,0.004265217,0.320782,0.021058422,0.0026485433,0.0022487028,0.0019430245,0.005861141,0.0072567696,0.26211813,0.006843131,0.0060831388,0.3502946,0.23848039,0.003830025,0.11565961,0.022907097,0.01452155,0.0018750688,0.036184683,0.007948457,0.08270721,0.0025685744,0.022287784,0.0031855751,0.0020841137,0.0017785986
378	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-88-117.mp3,0.20214333,0.011244916,0.0036385995,0.0043172683,0.014398712,0.002498584,0.001168085,0.005205705,0.017185919,0.018412393,0.02132412,0.0066091972,0.0027772211,0.0018412988,0.03866886,0.0024646162,0.009338863,0.0020103354,0.72555095,0.0022856677,0.0043941583,0.017881485,0.0055705933,0.017475536,0.004119822,0.3792007,0.022806562,0.0021225226,0.0019185764,0.002110278,0.005729275,0.0150351105,0.3635283,0.007693179,0.0077854996,0.45012367,0.35668334,0.007167776,0.12611492,0.038620375,0.017196491,0.0024495036,0.055204265,0.008735979,0.12796085,0.0041872337,0.03106304,0.0033946256,0.003445072,0.0029494148
380	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-175-204.mp3,0.2397193,0.012536246,0.004039705,0.0037434618,0.014464204,0.0027619144,0.0013207042,0.004554435,0.024393145,0.030629944,0.017087752,0.0071649426,0.0034619663,0.002085768,0.0314797,0.002495453,0.010398137,0.0019107109,0.72899246,0.002253595,0.004967673,0.013936462,0.0041100276,0.012105668,0.004702967,0.36548275,0.028048256,0.00305287,0.0023529714,0.0026872174,0.0069619413,0.009889196,0.3553864,0.008319072,0.008489259,0.43586433,0.32741112,0.0052403337,0.10777065,0.029972324,0.015494592,0.0023931763,0.046864767,0.0090377005,0.11684952,0.003564907,0.028256545,0.004011327,0.0026712872,0.0023990402
440	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-0-29.mp3,0.022245208,0.047449596,0.008153552,0.0079426905,0.72677964,0.0035676658,0.0029034265,0.032583993,0.06687817,0.05930556,0.0610145,0.0018243004,0.010028085,0.0028907591,0.0041595385,0.011473479,0.015465832,0.0071859607,0.007920193,0.0108193075,0.1002713,0.016683096,0.008011636,0.005590988,0.0032237172,0.0138589805,0.14292505,0.0050146924,0.0042872373,0.0048470655,0.024389913,0.008401205,0.010779914,0.00567643,0.0044388934,0.017299952,0.008523949,0.0035324725,0.017293178,0.0076858927,0.07279548,0.058615766,0.026968496,0.12795243,0.017245535,0.011834486,0.00588816,0.047742613,0.0041876268,0.012085799
441	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-59-88.mp3,0.040651035,0.091062665,0.015246349,0.013944511,0.6351753,0.0067006447,0.007471193,0.0397065,0.17022069,0.109327726,0.018066075,0.0024956912,0.012184454,0.005475734,0.004718158,0.011893066,0.01382716,0.011740708,0.009863807,0.01735311,0.13448785,0.016315864,0.003966982,0.0048753466,0.0030102108,0.016197754,0.19534004,0.012616391,0.009563706,0.009511803,0.028786864,0.0071722306,0.014420806,0.011510542,0.008689688,0.022283815,0.0113516245,0.0055366447,0.01824438,0.010793654,0.07743515,0.0657552,0.05196752,0.13170037,0.019845868,0.017055692,0.0073229885,0.075999066,0.0040395563,0.015340796
442	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-88-117.mp3,0.034161817,0.10799837,0.018347967,0.016045649,0.5734759,0.007642352,0.008534941,0.04372685,0.21065575,0.121715754,0.010452195,0.0025470317,0.016228868,0.0063326214,0.004359365,0.011794834,0.015919842,0.013130676,0.009093902,0.018730175,0.15773875,0.015614598,0.0028994395,0.004309534,0.0031164745,0.014844501,0.29578424,0.016382014,0.010415372,0.011736497,0.028945008,0.005525559,0.017744277,0.013920723,0.010521621,0.028054541,0.011166917,0.0058068326,0.016154742,0.01139929,0.089055344,0.070696406,0.06284284,0.11632966,0.015621957,0.018879646,0.00800941,0.08591338,0.004195882,0.014475106
443	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-175-204.mp3,0.04905432,0.06570015,0.012521716,0.012856735,0.6363453,0.0056392956,0.0050482363,0.04110608,0.09358026,0.06004656,0.04834622,0.0036872295,0.010122367,0.0039725094,0.014359011,0.01851847,0.020109396,0.01152598,0.014182232,0.019788489,0.12079631,0.03810045,0.013724045,0.010004963,0.0036272886,0.035539832,0.18200038,0.0075076306,0.006852216,0.007634903,0.034371678,0.016745573,0.020751197,0.010878183,0.007899978,0.02946013,0.01950625,0.0067667807,0.03074558,0.011982262,0.08014074,0.0659195,0.03611077,0.12876661,0.021976661,0.018410303,0.008669425,0.06110665,0.0062154154,0.016543347
457	e/skitzo-heavy_shit-01-curse_of_the_phoenix-0-29.mp3,0.14355317,0.080164544,0.015774347,0.012147304,0.0369287,0.0066634086,0.007214405,0.022760293,0.15741505,0.095537215,0.01656222,0.008387736,0.0049287057,0.004572817,0.073302336,0.012102335,0.006586983,0.011229167,0.27189034,0.01749119,0.013564093,0.046639755,0.0054416424,0.043873664,0.004889475,0.50794053,0.07773043,0.012881095,0.009848583,0.008448914,0.015897077,0.011488363,0.10329275,0.013258346,0.011057622,0.13636813,0.1123268,0.006251768,0.19178204,0.017960578,0.017568963,0.0076384363,0.07394316,0.013667429,0.022793062,0.0070543424,0.031070586,0.012276968,0.005734538,0.009250519
458	e/skitzo-heavy_shit-01-curse_of_the_phoenix-59-88.mp3,0.15558633,0.010884456,0.0038987945,0.0035603317,0.0061173686,0.0031691946,0.0022666275,0.0056939656,0.0675924,0.03059466,0.0060494808,0.0077950116,0.003197164,0.0016943964,0.071463875,0.003646935,0.0022749908,0.0019304338,0.41742527,0.0017759745,0.0026420967,0.048022218,0.00255953,0.044824757,0.0055292416,0.6532311,0.032914132,0.0047729025,0.0023215474,0.0043468424,0.0033100692,0.0062789307,0.17007253,0.0071244882,0.008039364,0.2181658,0.15752243,0.0036823715,0.21367478,0.016346373,0.00838664,0.0020624988,0.059653874,0.0034181578,0.026614957,0.0027172952,0.028853042,0.002942337,0.0032923736,0.0011053272
