226	d/satori-golden_dreams-01-aurora-639-668.mp3,0.06174078,0.029056141,0.028207848,0.021409718,0.30588576,0.025317654,0.031747147,0.008514128,0.009611741,0.020256802,0.020519588,0.035441488,0.078069754,0.006033309,0.016195886,0.009845388,0.006388962,0.00893504,0.086741894,0.026419394,0.00987937,0.015332401,0.014212545,0.15290582,0.0062186485,0.007282461,0.002323925,0.012300506,0.40141362,0.0028868783,0.10256695,0.0044796043,0.006354808,0.007993822,0.009659555,0.004849074,0.001661301,0.01126192,0.0045723016,0.0030266829,0.006082682,0.022007002,0.012799255,0.059267387,0.0072011948,0.0039103623,0.0033160327,0.0059241,0.018200332,0.001837156
227	d/satori-golden_dreams-01-aurora-755-784.mp3,0.07649606,0.027290653,0.0323587,0.023645474,0.24689937,0.027227806,0.02599046,0.00941813,0.012206033,0.031183314,0.021497218,0.04342465,0.06434143,0.007412075,0.022325417,0.012597361,0.008217062,0.009778585,0.073741294,0.024720322,0.011116775,0.014681238,0.014272946,0.15068468,0.009273135,0.012706942,0.005697229,0.016536703,0.33711076,0.0033046633,0.117494024,0.0051821,0.008455738,0.0084636295,0.01100038,0.0052083014,0.0029142913,0.014371147,0.004846953,0.0036842502,0.0070573217,0.020362113,0.01701169,0.06315301,0.0117676845,0.00413677,0.0035647226,0.006802572,0.015914818,0.0022007744
228	d/satori-golden_dreams-01-aurora-784-813.mp3,0.085349895,0.03283181,0.034696724,0.021800518,0.27929202,0.026086196,0.042791538,0.010377165,0.013879291,0.01987151,0.018820249,0.0567469,0.054019913,0.007906061,0.023477886,0.012392112,0.008081108,0.008186053,0.08294103,0.033424474,0.009540053,0.02031512,0.012822304,0.10236986,0.01189354,0.010739174,0.0036248448,0.022489304,0.27892676,0.002956962,0.114766896,0.005333502,0.0068530543,0.012041602,0.0129917525,0.007076706,0.002252179,0.011968693,0.0057504927,0.004293914,0.008422458,0.026761398,0.021893375,0.06274526,0.010224965,0.0050441804,0.003229435,0.0063858684,0.023727678,0.0023724302
229	d/satori-golden_dreams-01-aurora-871-900.mp3,0.097062305,0.026647389,0.037401173,0.02125169,0.2071188,0.027492067,0.025027426,0.009306155,0.01569442,0.030665925,0.018976523,0.06354469,0.044590954,0.0072564627,0.025656,0.013412378,0.007857984,0.009039375,0.062826805,0.030149287,0.014942811,0.017756836,0.01253071,0.13036579,0.014509933,0.011060978,0.0062112086,0.023604004,0.29572704,0.0038334092,0.14010626,0.0055887583,0.009521937,0.014370625,0.011478415,0.005593477,0.0024883994,0.0115154,0.0049883984,0.0038161816,0.008789477,0.016596578,0.023931595,0.06813268,0.011450232,0.005199418,0.0029554965,0.0068719,0.012349984,0.0022762544
233	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-59-88.mp3,0.17130311,0.034725845,0.05257261,0.055432923,0.08285534,0.026497163,0.014985371,0.012866167,0.022106886,0.08995755,0.016245143,0.0198796,0.032740716,0.010216846,0.06890622,0.03481918,0.022927087,0.013017532,0.028947849,0.028756373,0.038604513,0.014221729,0.015366865,0.1379791,0.017761707,0.014561324,0.04428738,0.022488164,0.04834405,0.011125274,0.073396206,0.0058527784,0.034620203,0.009043441,0.03472715,0.0067715906,0.005155776,0.010663277,0.0053697247,0.0060949246,0.047239218,0.01099955,0.012255342,0.10961869,0.022231791,0.0047391187,0.010761808,0.0070772036,0.008748268,0.0054350235
234	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-175-204.mp3,0.07258329,0.040388886,0.036209255,0.051601816,0.21908222,0.03261006,0.02906874,0.013217999,0.010451878,0.07529851,0.017298494,0.008308182,0.07759664,0.008266022,0.019631576,0.040679146,0.015358521,0.013245536,0.06977064,0.016443854,0.03325723,0.010395004,0.02287487,0.1669667,0.0074233413,0.01281105,0.012585017,0.004902894,0.1067415,0.009679184,0.08194495,0.006142438,0.016953204,0.014393845,0.019344138,0.007714557,0.005637975,0.012883701,0.006594172,0.0054056356,0.055911843,0.02592497,0.0032528038,0.05313578,0.015120024,0.005681822,0.012205473,0.006241249,0.019156804,0.004955466
235	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-204-233.mp3,0.114724234,0.05039149,0.038606763,0.04690999,0.12159697,0.034337863,0.031503182,0.0138776675,0.01392432,0.08688792,0.017639523,0.015516332,0.042268522,0.012084903,0.051925156,0.04739213,0.016938837,0.013469983,0.04027107,0.02604847,0.03434409,0.015554158,0.016861435,0.15936385,0.011126793,0.023748359,0.024843452,0.013804483,0.056343332,0.010542618,0.06309946,0.0074773757,0.026421674,0.010515378,0.036642883,0.009125899,0.005598914,0.016252972,0.0070382645,0.0074309707,0.05499291,0.016860517,0.008652201,0.08231922,0.030866964,0.0066446015,0.011361743,0.007354042,0.01709911,0.006220537
236	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-233-262.mp3,0.055411056,0.056411933,0.019995378,0.016641544,0.13879658,0.03551397,0.04093935,0.009839664,0.006594823,0.16889621,0.015623626,0.0089483205,0.06735409,0.012047752,0.022199763,0.057535022,0.0051578986,0.012151024,0.046598118,0.02654003,0.023500055,0.016562846,0.019686155,0.1686555,0.0034076737,0.017985007,0.017244797,0.0061735054,0.10289338,0.0074564316,0.03976772,0.008022354,0.023421582,0.009522417,0.02450923,0.008558595,0.008895318,0.022364086,0.007400183,0.005461525,0.059220232,0.016071314,0.0046878695,0.055242077,0.0136265755,0.0099956505,0.0048421314,0.005931018,0.023157408,0.0043613235
247	f/glen_bledsoe-octopants-01-beatknick-0-29.mp3,0.05473017,0.07468332,0.041699015,0.055417635,0.44070393,0.032451745,0.13603252,0.015837168,0.010850855,0.015682597,0.0098519055,0.007248832,0.04401522,0.0072630835,0.0056288443,0.013165211,0.014644491,0.006685627,0.13297985,0.06983635,0.01412837,0.02536129,0.015885085,0.044312958,0.009413064,0.0033913904,0.0035541463,0.0040204003,0.057681862,0.005863672,0.06570496,0.0058350377,0.0063431324,0.049017064,0.00700883,0.017770998,0.0024643922,0.004267901,0.010139672,0.006970119,0.039924324,0.126407,0.0028039278,0.013334942,0.0029179815,0.009561123,0.011616812,0.0036723875,0.045403562,0.005267655
248	f/glen_bledsoe-octopants-01-beatknick-88-117.mp3,0.04744928,0.08608238,0.043213245,0.06634988,0.42110276,0.037179545,0.14320037,0.021054199,0.011816391,0.014813559,0.012169331,0.009015775,0.06054268,0.008897808,0.0048930408,0.017885389,0.017409373,0.00913987,0.13819335,0.049357694,0.015054217,0.026734611,0.020786414,0.04977185,0.009664588,0.0036247121,0.0035065627,0.003630244,0.05939354,0.009062906,0.060478613,0.006937358,0.007457798,0.047617592,0.0068217944,0.018893706,0.0019100165,0.005128166,0.013031319,0.007640183,0.0408453,0.122881494,0.0029831151,0.012830739,0.003471252,0.014238873,0.015766622,0.0046883086,0.056466892,0.0063043395
249	f/glen_bledsoe-octopants-01-beatknick-117-146.mp3,0.03221181,0.078490034,0.033617258,0.050054353,0.45511332,0.033317577,0.1638636,0.01732852,0.0079681,0.009074479,0.0094385035,0.006944503,0.051245898,0.006921212,0.002969514,0.012689111,0.012145631,0.006063565,0.14427166,0.054132335,0.0074331947,0.026686762,0.016491208,0.030940002,0.0069722603,0.0029508558,0.001408988,0.00244142,0.059511043,0.0039844774,0.05109764,0.005499399,0.003290739,0.080501236,0.004921852,0.017993355,0.0014547597,0.0040099835,0.0117018735,0.0061848187,0.024597308,0.14812478,0.0024033573,0.007891576,0.0023930431,0.0144351665,0.011348607,0.0033204427,0.064412974,0.00424462
250	f/glen_bledsoe-octopants-01-beatknick-146-175.mp3,0.04593777,0.07538353,0.036453694,0.050970785,0.40314165,0.037847765,0.10371599,0.014218806,0.0089202365,0.04268662,0.009437366,0.004366702,0.06094512,0.0067712176,0.0052488265,0.021154726,0.012687692,0.0075379377,0.12792063,0.061559074,0.012901214,0.02186971,0.019138562,0.052445523,0.008634154,0.0046299947,0.004928484,0.002413169,0.05636196,0.006517236,0.05616234,0.006378198,0.008333015,0.02952532,0.0069907,0.014091337,0.0026205035,0.0053917607,0.009783291,0.0062486343,0.05393401,0.10276025,0.0018329149,0.011115804,0.0038586473,0.009135233,0.011815484,0.0036103844,0.04148205,0.0052591013
349	d/belief_systems-eproms-01-bluetinted_sunglasses-146-175.mp3,0.029080866,0.06479112,0.027776197,0.034644563,0.5868046,0.03058185,0.22675925,0.021040175,0.007895216,0.009067976,0.0099212155,0.010242575,0.08103675,0.00725823,0.0027235276,0.008984655,0.0094416635,0.0061149974,0.19309749,0.012674061,0.0044676424,0.018298615,0.016901108,0.036442447,0.0029696492,0.001967373,0.00074166345,0.003838474,0.05861898,0.005192793,0.031920623,0.0052315015,0.0046729734,0.021009391,0.003988534,0.019369774,0.0015673231,0.004636717,0.012302765,0.00567114,0.024923023,0.19821948,0.0032328651,0.008429303,0.001865302,0.0104647335,0.0066497223,0.0031717191,0.17710792,0.0038722763
351	d/belief_systems-eproms-01-bluetinted_sunglasses-349-378.mp3,0.032327138,0.075548105,0.030781627,0.04084761,0.55386835,0.04088215,0.2657551,0.024557304,0.0089903055,0.012926197,0.009336855,0.00729638,0.098902114,0.008032882,0.002813479,0.016515465,0.012837074,0.00629245,0.18460068,0.009077389,0.0035083524,0.021747956,0.019318568,0.03367771,0.0033440748,0.0020522182,0.0009408116,0.0037298214,0.0475359,0.0047245556,0.029918497,0.0064055957,0.004504916,0.026479082,0.0048870835,0.022264473,0.0010326523,0.005004047,0.015289287,0.0067042536,0.044001915,0.177914,0.0025568064,0.00829236,0.0021745851,0.014511935,0.007897048,0.0031858361,0.21509333,0.0046736174
366	f/lisa_debenedictis-fruitless-01-brilliant_day-0-29.mp3,0.06835305,0.07052218,0.039791916,0.049671605,0.12615974,0.07927963,0.026475348,0.014505465,0.010807752,0.07755152,0.038435936,0.017881578,0.05415364,0.01300648,0.017949302,0.015666435,0.012382887,0.022965802,0.041453514,0.0288685,0.07722527,0.015612633,0.018723847,0.15262656,0.005426693,0.032291643,0.010590375,0.0074064233,0.13192053,0.014400266,0.055222027,0.014140098,0.01686205,0.0086282715,0.019447608,0.0067458353,0.030474698,0.031171346,0.006901975,0.0063685,0.00929064,0.016199207,0.008153458,0.049729645,0.016891018,0.0057475953,0.0124136545,0.012357327,0.013230145,0.0049844463
367	f/lisa_debenedictis-fruitless-01-brilliant_day-30-59.mp3,0.06974157,0.15269822,0.05118968,0.096605875,0.07013999,0.22285844,0.023699168,0.016265413,0.009554875,0.07829406,0.040479824,0.0045853797,0.035230756,0.015951598,0.013561714,0.032277174,0.019049922,0.030921139,0.02131336,0.017169295,0.13064605,0.012087601,0.016134506,0.045873545,0.0053358795,0.084774725,0.019744545,0.0026076366,0.04127456,0.025183016,0.03217612,0.030995984,0.009954662,0.0056156544,0.01852498,0.0058220173,0.051222317,0.039161254,0.007856879,0.009312903,0.0062504215,0.008769893,0.002284596,0.018183794,0.042356204,0.007433774,0.029998872,0.013798521,0.0077745104,0.0069632423
368	f/lisa_debenedictis-fruitless-01-brilliant_day-59-88.mp3,0.06644053,0.15080628,0.06385865,0.15959539,0.06613501,0.2276899,0.022039915,0.024458902,0.011690463,0.0937846,0.041911867,0.0025844558,0.042553753,0.01675031,0.009197653,0.035514504,0.0346797,0.03723382,0.021369673,0.009690275,0.10980314,0.011122809,0.021077823,0.03251729,0.0066022105,0.060167976,0.016957043,0.0017161593,0.02707626,0.03489016,0.028113581,0.031467862,0.009598646,0.0073878537,0.012131713,0.0065575833,0.043886952,0.032245547,0.010182005,0.010529405,0.0076357634,0.010276612,0.0013839037,0.010176715,0.03472443,0.010398733,0.04929335,0.01426531,0.008333228,0.009000251
370	f/lisa_debenedictis-fruitless-01-brilliant_day-117-146.mp3,0.07598607,0.19159935,0.05433161,0.09836535,0.04126378,0.33525923,0.020193832,0.016043171,0.009136629,0.04907274,0.04727163,0.0046968753,0.025520254,0.013280969,0.012310052,0.022122614,0.016323445,0.0340247,0.012425705,0.02326276,0.20012012,0.012860526,0.012054601,0.020311978,0.004689219,0.04078363,0.010140926,0.0034151615,0.025195023,0.03483246,0.018477967,0.041048203,0.008885713,0.0033206716,0.018527139,0.0046687946,0.061712686,0.028242115,0.007608258,0.008044151,0.003292112,0.005606594,0.0031030776,0.014180669,0.02325936,0.00784358,0.028443253,0.015099189,0.0058965157,0.005982048
371	f/lisa_debenedictis-fruitless-01-brilliant_day-146-175.mp3,0.043523815,0.12544711,0.039050825,0.099402964,0.045210663,0.18299776,0.016971275,0.01759374,0.006386549,0.09111024,0.034865987,0.0022278735,0.028629858,0.016706139,0.008132888,0.037977304,0.01872283,0.027697481,0.014550275,0.007956693,0.092745446,0.008197045,0.015446855,0.033949975,0.004744381,0.13261864,0.026077174,0.0011339027,0.021182297,0.021038111,0.021014413,0.025740705,0.007249847,0.0061932052,0.012358901,0.0054436927,0.10518367,0.04609345,0.0073970817,0.009706605,0.0055891974,0.006887074,0.0011788607,0.0068242867,0.05491995,0.0073015243,0.033794794,0.011619905,0.006123981,0.0070983567
372	f/lisa_debenedictis-fruitless-01-brilliant_day-204-233.mp3,0.086354434,0.1645697,0.058877178,0.10349427,0.06096917,0.25495932,0.022534724,0.017965,0.012039127,0.033810586,0.049188826,0.0080632,0.03213202,0.014656577,0.01587528,0.016097093,0.019715205,0.035376064,0.018986784,0.02970084,0.17744693,0.016854614,0.014458224,0.038094454,0.0053200247,0.039194796,0.009544997,0.005338935,0.0443097,0.036467534,0.028143778,0.03397038,0.011410191,0.0043879645,0.019190522,0.0054764864,0.050197605,0.026227752,0.008107038,0.008071885,0.0035087585,0.008030116,0.004877668,0.026052013,0.021425102,0.0076639303,0.028457696,0.016309708,0.0073487298,0.0062979423
377	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-59-88.mp3,0.13849941,0.008222889,0.07160883,0.039354566,0.0663643,0.015401599,0.00987353,0.01982368,0.052511115,0.011297312,0.0073432587,0.31058064,0.008594028,0.003975129,0.007227215,0.002736613,0.024082223,0.003176366,0.023596976,0.007733677,0.0046654805,0.013401727,0.005526458,0.05049769,0.21329412,0.0023763522,0.0014490435,0.037255645,0.023189357,0.0026265301,0.12266132,0.0034419892,0.005653857,0.016005134,0.003671856,0.00511252,0.0015505995,0.0024573067,0.0034139932,0.004547893,0.010398937,0.013971578,0.049023647,0.025396332,0.0032705413,0.0019326004,0.0042811083,0.0030457044,0.004986352,0.002914132
378	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-88-117.mp3,0.14499757,0.007121736,0.060055226,0.026792245,0.034159765,0.013947963,0.0063404827,0.015929699,0.047641817,0.015000831,0.006688505,0.32177946,0.00666147,0.004191736,0.017106729,0.003720924,0.017078107,0.0031457003,0.01372257,0.009626098,0.005229309,0.0147803845,0.0047553917,0.05634422,0.22063988,0.0044799307,0.0032199197,0.050125223,0.016614085,0.002805415,0.08550489,0.0032752035,0.008826063,0.010757359,0.0076294495,0.0042175218,0.00225445,0.0029652582,0.0027122658,0.004269162,0.012052254,0.0073926174,0.07056021,0.03285282,0.0068665775,0.0015400136,0.003164067,0.0030609046,0.003323764,0.002715455
380	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-175-204.mp3,0.15961304,0.0076886546,0.08228889,0.05139246,0.046114065,0.014583282,0.0071370113,0.020764174,0.060916357,0.013552789,0.008298164,0.27726614,0.008167535,0.004498116,0.009207785,0.0026383114,0.032721292,0.00392658,0.018037375,0.008363244,0.0062221773,0.0151983425,0.0059294896,0.05193436,0.25266317,0.0022990056,0.0021409693,0.039859172,0.020502845,0.0035620402,0.114379525,0.0034224142,0.007411918,0.013994591,0.004284578,0.004641306,0.0018372347,0.002582605,0.003162785,0.0046594325,0.009719254,0.0098077925,0.05164284,0.03187419,0.003543319,0.0017684852,0.0054688915,0.0035432952,0.0035872143,0.0032774229
440	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-0-29.mp3,0.10563212,0.035175353,0.028767606,0.029377714,0.030794397,0.031249287,0.0065246862,0.007967111,0.010337108,0.19845338,0.024755731,0.01910307,0.019822912,0.011244392,0.052927762,0.015862713,0.00954424,0.017001627,0.011345199,0.026821468,0.067700684,0.011384767,0.010631437,0.30547494,0.0055449004,0.029480422,0.025872257,0.014651131,0.061672878,0.010909401,0.039033353,0.0069066184,0.03670787,0.003241501,0.028195811,0.003457208,0.016842209,0.03044096,0.0032651818,0.004176638,0.011020383,0.0038650876,0.012405034,0.11682439,0.021016337,0.0032857938,0.0065012006,0.008661963,0.0034217408,0.0035716055
441	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-59-88.mp3,0.09279831,0.03627936,0.033301014,0.033117767,0.05755241,0.04397093,0.008146538,0.008951992,0.01124863,0.1327098,0.032221116,0.021637715,0.03493435,0.010458819,0.03180687,0.012835155,0.009678951,0.021231867,0.019605033,0.020875692,0.06287159,0.011537431,0.014022393,0.27709365,0.0040755817,0.018666765,0.018302443,0.01223296,0.12999468,0.012397018,0.0552732,0.008336686,0.029897891,0.003343792,0.016804107,0.0032878565,0.013027622,0.027469076,0.0037433389,0.003638266,0.0058363234,0.005530466,0.011761289,0.09391352,0.013785889,0.0036261613,0.0063960934,0.010445224,0.0045754476,0.003105795
442	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-88-117.mp3,0.08757935,0.039363388,0.024310537,0.020364752,0.06894601,0.034224477,0.016487377,0.008700411,0.008969743,0.14776032,0.02089499,0.020387644,0.026307462,0.012575774,0.04529113,0.023634072,0.0076555354,0.012574307,0.0225958,0.030783545,0.027745247,0.014176067,0.011025579,0.22651032,0.005134648,0.032813612,0.022941351,0.016267484,0.087930754,0.0055267187,0.05053916,0.007586336,0.023250632,0.005677002,0.02584909,0.0052110385,0.010515243,0.02880752,0.0047500804,0.0050207777,0.012229571,0.008027373,0.0142476065,0.09547631,0.021616373,0.005964756,0.0044940067,0.007478786,0.008520971,0.00343909
443	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-175-204.mp3,0.12844856,0.037203178,0.039317816,0.041450184,0.039726593,0.039070718,0.007065851,0.009357133,0.014569514,0.17801009,0.023971567,0.014448693,0.02228678,0.011803281,0.06634365,0.02128999,0.014249631,0.018969905,0.014591545,0.019722093,0.06829482,0.011397931,0.012696675,0.21659973,0.008490557,0.031488933,0.038268104,0.017409071,0.05863837,0.013502481,0.0523597,0.007493613,0.031909376,0.0079827355,0.02899101,0.003694505,0.022738224,0.027201964,0.0036608947,0.0043852385,0.011502985,0.005022108,0.0105395755,0.097158276,0.026604597,0.0038130828,0.007449192,0.00912092,0.0037655367,0.0037452532
457	e/skitzo-heavy_shit-01-curse_of_the_phoenix-0-29.mp3,0.24913986,0.01678007,0.09701769,0.103001304,0.04068162,0.021887051,0.0058598365,0.01940326,0.063004024,0.038244925,0.014880473,0.10650787,0.010999544,0.006685715,0.038156915,0.0044952123,0.06720984,0.008627601,0.013376702,0.014672294,0.019260822,0.01283347,0.0071052,0.11968786,0.08794503,0.006448524,0.011419865,0.07175715,0.03737242,0.0069805845,0.07507784,0.004327165,0.018537238,0.0049087587,0.010704994,0.004121286,0.003213355,0.0058067283,0.0033143947,0.0053493353,0.00912586,0.007416318,0.058969364,0.071264364,0.009262295,0.0017407225,0.0108368825,0.0056782383,0.0035459327,0.004164425
458	e/skitzo-heavy_shit-01-curse_of_the_phoenix-59-88.mp3,0.3032967,0.020028252,0.14383355,0.16333745,0.050760787,0.025579222,0.00820392,0.030602071,0.09948146,0.010520467,0.012244954,0.12550679,0.008114796,0.007130048,0.027941989,0.0044489335,0.110505976,0.006980669,0.01615708,0.011554124,0.008162268,0.014726388,0.0063054985,0.03481071,0.14717112,0.00411524,0.009177045,0.07117065,0.011072969,0.0069252094,0.076721326,0.00452528,0.011500353,0.0066976002,0.008299408,0.0053571626,0.0017477673,0.0028398861,0.0045750933,0.0073067923,0.009439603,0.01236407,0.046223067,0.03390726,0.00797078,0.0021458894,0.016406344,0.005308543,0.0049878466,0.005268901
