226	d/satori-golden_dreams-01-aurora-639-668.mp3,0.005829873,0.09495559,0.31927124,0.060718253,0.10521996,0.028725708,0.17184775,0.010247062,0.02299123,0.007787428,0.73792887,0.01584719,0.050671842,0.010851934,0.23172353,0.0077106096,0.0056286803,0.00438958,0.004642758,0.0047138734,0.007351061,0.08168378,0.004638098,0.020732874,0.10502192,0.009894536,0.00510783,0.002741362,0.0618506,0.002193681,0.068922065,0.0016535561,0.0021626654,0.0018921093,0.01163437,0.0089264205,0.0054252977,0.14542073,0.0030373074,0.00229196,0.0040931413,0.0046712193,0.0027435925,0.009254545,0.033612683,0.07653785,0.0001168257,0.0036149002,0.0033826828,0.005924152
227	d/satori-golden_dreams-01-aurora-755-784.mp3,0.025158651,0.16337161,0.31529716,0.04870607,0.14004426,0.050493956,0.13622043,0.024944384,0.027595153,0.012235999,0.61176217,0.018790366,0.095042974,0.02295067,0.17335543,0.012667729,0.011618132,0.0114172,0.0152153205,0.01243548,0.016093343,0.08672191,0.009570729,0.026923379,0.12189659,0.03187187,0.008826274,0.010239819,0.068225116,0.004658785,0.07925225,0.0038434553,0.00470246,0.0075441985,0.024695242,0.013138108,0.011645492,0.12536529,0.0033482388,0.008072325,0.0069452072,0.0062730256,0.0049156034,0.023069546,0.039459363,0.08140721,0.0009579841,0.008213119,0.0061589894,0.009436314
228	d/satori-golden_dreams-01-aurora-784-813.mp3,0.023874145,0.090958215,0.2701469,0.084427774,0.090506926,0.05491104,0.19637576,0.034834757,0.030461246,0.011903663,0.6248132,0.027265672,0.051134005,0.026858382,0.21939945,0.017004412,0.012245557,0.014042097,0.016735457,0.013862384,0.019014675,0.09027179,0.006834783,0.032974776,0.12544379,0.021277484,0.012218386,0.011173448,0.071058966,0.00673961,0.07519729,0.0036237899,0.0033645642,0.0077118175,0.01483105,0.013925627,0.015000965,0.13673456,0.0049984194,0.008748126,0.009324762,0.008584023,0.004887094,0.010581606,0.039055567,0.10495687,0.0006632934,0.0109609235,0.008432553,0.010330359
229	d/satori-golden_dreams-01-aurora-871-900.mp3,0.02730667,0.1867738,0.2808173,0.030339409,0.13223164,0.042712986,0.08519408,0.016650852,0.020373994,0.009168854,0.45201257,0.017275754,0.090169184,0.022591911,0.088498525,0.015227271,0.010051084,0.030613568,0.015543391,0.012593277,0.014468459,0.07153306,0.010614377,0.01220468,0.22291003,0.08292359,0.010930836,0.009777963,0.06213477,0.0033309893,0.09064777,0.0034778032,0.0062843226,0.00786958,0.02689885,0.016893312,0.014154368,0.06628876,0.0029646512,0.008153363,0.0071458826,0.0066763586,0.005965754,0.019405382,0.037654795,0.057409164,0.0011916832,0.007098068,0.0069808885,0.012189732
233	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-59-88.mp3,0.067880295,0.022098852,0.056607738,0.015532463,0.11632346,0.4734369,0.028607069,0.012872377,0.12964512,0.018886685,0.018120348,0.07779307,0.06747967,0.030452358,0.026295688,0.018539548,0.7221844,0.0011320149,0.009394383,0.021132339,0.02317874,0.051153794,0.003938639,0.02893477,0.0032117388,0.0491644,0.016416939,0.011918328,0.044640243,0.02028027,0.0061727925,0.3861943,0.0062921755,0.008221202,0.006057246,0.0018436086,0.012489045,0.021497851,0.004978487,0.006808177,0.008596892,0.027289616,0.0029466357,0.009185154,0.025939384,0.017390635,0.012852617,0.0016672377,0.00770638,0.0012160484
234	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-175-204.mp3,0.0213188,0.02272288,0.04029281,0.07354121,0.052119505,0.4345129,0.107012525,0.00811165,0.24431744,0.05967434,0.04122647,0.12193529,0.026444692,0.015861262,0.09465476,0.022812378,0.39845085,0.00096374867,0.0029148054,0.009475106,0.01260152,0.07422381,0.001906838,0.033178054,0.0038674371,0.064614,0.018861918,0.0031821874,0.05792608,0.017642539,0.0075507406,0.103357695,0.0042176633,0.0020822682,0.0058039334,0.0017787301,0.007440089,0.049099345,0.013403178,0.0021266942,0.010438277,0.03712613,0.0021392093,0.0022203608,0.027941205,0.027614705,0.0032136608,0.0010742317,0.0093119675,0.0012275015
235	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-204-233.mp3,0.0374872,0.04833186,0.039843984,0.03560714,0.1482511,0.28875518,0.051555313,0.013604689,0.24606319,0.053268444,0.01755087,0.064356804,0.10760559,0.021481907,0.048188575,0.018230211,0.52704585,0.0010886026,0.005969978,0.015037469,0.017731477,0.06579932,0.0048832414,0.047718678,0.002681031,0.05146571,0.0155291455,0.0075445576,0.05304417,0.022749214,0.006077032,0.24152641,0.009455162,0.005210858,0.01181225,0.0017638121,0.009535797,0.026950836,0.009994613,0.0047766087,0.008858301,0.020984143,0.0033090678,0.013653281,0.028442187,0.018896723,0.012115095,0.0016493021,0.0076000756,0.0012303407
236	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-233-262.mp3,0.036575165,0.13324088,0.08188117,0.0641084,0.15444493,0.22965401,0.09904208,0.00854586,0.20723884,0.11643584,0.0650685,0.07220927,0.098167986,0.017862791,0.090884015,0.020893717,0.25037673,0.008096788,0.00529222,0.01153617,0.013506399,0.09543504,0.009382379,0.026797405,0.028167885,0.098950155,0.016579103,0.005876421,0.07669684,0.013753567,0.025410244,0.09458354,0.017642802,0.0043922914,0.026570577,0.0051336205,0.009866955,0.048317473,0.011810993,0.004444705,0.009585373,0.027803708,0.0072415373,0.016620327,0.040370867,0.034377664,0.008783122,0.0019012574,0.008823043,0.0036253247
247	f/glen_bledsoe-octopants-01-beatknick-0-29.mp3,0.034197472,0.009182026,0.092262276,0.619785,0.023350716,0.17448114,0.5720176,0.0105373,0.10121434,0.0084837265,0.096480384,0.33391857,0.002563313,0.0063757817,0.35921526,0.0035370218,0.023516076,0.0011199953,0.005354531,0.002950267,0.0046795886,0.09552772,0.0017712432,0.011130201,0.03306655,0.0009913174,0.0025013199,0.005449323,0.072593704,0.012481368,0.017089581,0.012442441,0.006228269,0.0038639416,0.001624854,0.0013862075,0.0075409845,0.030516054,0.033849295,0.0047856104,0.0020975391,0.11087243,0.0037292785,0.00065038464,0.041005373,0.058175445,0.0019951502,0.0013050254,0.0018504419,0.0010824926
248	f/glen_bledsoe-octopants-01-beatknick-88-117.mp3,0.075243205,0.006571977,0.086282834,0.53891563,0.035442565,0.14970657,0.50883657,0.011207037,0.10238838,0.0064453427,0.09223146,0.2749676,0.0035412242,0.015141673,0.32784203,0.006422213,0.08201101,0.002063133,0.0109787015,0.007102343,0.010759463,0.08879323,0.0012651238,0.016252767,0.020526424,0.000815848,0.0040710573,0.009591544,0.063552275,0.017229004,0.0134265,0.06755904,0.0075782686,0.0069661774,0.001248319,0.0046360977,0.011438696,0.033399343,0.031019676,0.007984944,0.0033036168,0.093823954,0.0036911382,0.0007460618,0.03769788,0.060732674,0.0072973575,0.0012664236,0.0029157968,0.0031848347
249	f/glen_bledsoe-octopants-01-beatknick-117-146.mp3,0.02153736,0.010830789,0.083275124,0.6031287,0.04045548,0.11930109,0.54237217,0.0061391573,0.06932949,0.0039905105,0.070004106,0.27208957,0.007372006,0.009704321,0.33197662,0.0030756365,0.03099943,0.0021691944,0.010265308,0.0045845113,0.0066450313,0.07664831,0.0010862739,0.01051498,0.024972755,0.0009714401,0.0020079948,0.0088800285,0.056341127,0.010163007,0.012322421,0.017526032,0.006246106,0.0065625114,0.0015820287,0.002775905,0.009489722,0.022294883,0.030537173,0.007688357,0.0015230887,0.08824221,0.0035458214,0.0011381407,0.034058884,0.051779274,0.0023332667,0.0008030935,0.001407099,0.001965986
250	f/glen_bledsoe-octopants-01-beatknick-146-175.mp3,0.06393248,0.020964023,0.08642485,0.49127153,0.057562917,0.19789624,0.4774957,0.022073042,0.13212968,0.010311311,0.08098931,0.2684834,0.006706934,0.0051683635,0.31433657,0.002690773,0.034865998,0.0010803966,0.0045163822,0.0026001788,0.003997665,0.11526715,0.0043938654,0.018102992,0.030365864,0.0015249369,0.0019298579,0.0046906243,0.08444553,0.010245158,0.01590949,0.021082226,0.010206017,0.0033214306,0.0035123825,0.0016392848,0.0058909142,0.029577777,0.028895633,0.004111704,0.0016530876,0.09462781,0.006644715,0.0013136067,0.049739413,0.05432706,0.0035483812,0.0036488832,0.0015219396,0.0012745953
349	d/belief_systems-eproms-01-bluetinted_sunglasses-146-175.mp3,0.027764993,0.0065215616,0.017104732,0.808653,0.016453283,0.28805542,0.4669031,0.022246461,0.44908926,0.003640905,0.014474691,0.54242706,0.0056544663,0.009722494,0.18675259,0.014527438,0.042145036,0.001171787,0.00702889,0.005526068,0.008935351,0.08088875,0.002329868,0.04008615,0.0036460424,0.0027591607,0.011050103,0.007693917,0.07167572,0.027392441,0.0031025088,0.009943684,0.007827999,0.0052812533,0.0023984818,0.00084173476,0.013786996,0.011721904,0.3000044,0.0059952317,0.00784944,0.25459188,0.0022865662,0.001965822,0.054661896,0.03566415,0.0040102745,0.0031661992,0.006702994,0.00086180924
351	d/belief_systems-eproms-01-bluetinted_sunglasses-349-378.mp3,0.019811738,0.0035833425,0.022079686,0.84016347,0.0075406153,0.3273256,0.4915917,0.025690095,0.36323598,0.0050869295,0.01616584,0.61366,0.0029744708,0.013540917,0.19338965,0.024541546,0.01823696,0.0012173456,0.0075451424,0.0070769703,0.011551081,0.065642454,0.001047678,0.041305747,0.0049370592,0.0020391396,0.016877348,0.007728379,0.060226392,0.03750053,0.0035383808,0.0034747405,0.0049547777,0.0051774564,0.0013849235,0.00094525894,0.017917631,0.011309418,0.31406528,0.006109041,0.012259431,0.3093396,0.0012627662,0.0010644727,0.04653235,0.03434899,0.0025971048,0.0027175732,0.010385331,0.00089522375
366	f/lisa_debenedictis-fruitless-01-brilliant_day-0-29.mp3,0.12591146,0.2160318,0.14642403,0.1041094,0.16134217,0.06134904,0.13855924,0.0157179,0.060062923,0.02201098,0.09126206,0.05239355,0.11170251,0.12774926,0.11295487,0.15700908,0.022138376,0.12579699,0.039470024,0.09004256,0.07718982,0.06778258,0.016475147,0.015912678,0.035433576,0.050376542,0.11616619,0.030126542,0.05765788,0.033248518,0.054022755,0.006240403,0.014867428,0.029197643,0.034871425,0.03166825,0.062565446,0.04980124,0.0136830835,0.02729128,0.075378224,0.019763943,0.019923413,0.010816162,0.03680149,0.03838499,0.01593436,0.0036608768,0.0588429,0.025782324
367	f/lisa_debenedictis-fruitless-01-brilliant_day-30-59.mp3,0.097145736,0.07438812,0.15385583,0.0626014,0.05154491,0.057408325,0.0798488,0.03024972,0.042284828,0.11380916,0.058976732,0.039023574,0.060334723,0.3271533,0.06811734,0.3880794,0.03202814,0.07243982,0.07173288,0.23821577,0.20776163,0.03552749,0.0071328976,0.024802158,0.013777225,0.026677549,0.2793904,0.06422731,0.031265702,0.10295335,0.03590299,0.007866326,0.015080785,0.055519633,0.013652899,0.030427085,0.13649757,0.03744469,0.010078471,0.049678978,0.20006081,0.011771409,0.007062277,0.010734222,0.018749768,0.025724731,0.018066704,0.0032451493,0.1491669,0.021631176
368	f/lisa_debenedictis-fruitless-01-brilliant_day-59-88.mp3,0.110188775,0.08260474,0.12665641,0.04139771,0.04755907,0.07833722,0.054268934,0.08394256,0.06634251,0.21403089,0.035970367,0.034826517,0.0650973,0.30182374,0.054804444,0.32859033,0.013501401,0.019057106,0.081338994,0.22231416,0.22364461,0.040867228,0.006050244,0.05347056,0.008963342,0.045456734,0.22575986,0.07673374,0.034577414,0.18889482,0.029644376,0.0027259428,0.017936,0.058039248,0.017118298,0.021136306,0.10729436,0.034570154,0.010168076,0.05352181,0.17822132,0.009539524,0.004760175,0.01576139,0.018950317,0.019047866,0.030959044,0.0056595136,0.12297917,0.0151464045
370	f/lisa_debenedictis-fruitless-01-brilliant_day-117-146.mp3,0.13381664,0.047603123,0.16850539,0.035899173,0.045374237,0.057589006,0.05495796,0.020401226,0.02860164,0.081733756,0.074532665,0.034521267,0.037875373,0.3803901,0.04945482,0.5518781,0.04413108,0.05404468,0.042183105,0.27480584,0.22935566,0.03172338,0.006529206,0.018032135,0.015869763,0.01619249,0.4170323,0.036645018,0.027570497,0.101924375,0.039187934,0.010066147,0.013004686,0.032080263,0.008540701,0.046141613,0.13644671,0.043677397,0.0076356614,0.028964631,0.31585598,0.010453046,0.009261026,0.0066223205,0.018596733,0.02199044,0.010934787,0.002552324,0.23761079,0.030533634
371	f/lisa_debenedictis-fruitless-01-brilliant_day-146-175.mp3,0.086080134,0.071402974,0.11264443,0.06643359,0.060295053,0.080296375,0.079170994,0.076510504,0.0790845,0.14643751,0.042978674,0.04662099,0.08426136,0.3127417,0.07529717,0.32681957,0.020989576,0.028123874,0.113717735,0.23013903,0.23117274,0.04308945,0.0064160647,0.06103628,0.008018934,0.027684981,0.2300294,0.100183375,0.036657345,0.18752542,0.02704648,0.004381271,0.015014403,0.07775358,0.01674994,0.026594605,0.120009854,0.039779913,0.015005288,0.07188141,0.17788988,0.013028576,0.0052410583,0.015706575,0.021138027,0.025712537,0.034490168,0.005853629,0.12849097,0.019446122
372	f/lisa_debenedictis-fruitless-01-brilliant_day-204-233.mp3,0.10607484,0.095992915,0.16861618,0.077977695,0.08140047,0.04235587,0.09643754,0.017811622,0.036111645,0.053957645,0.071092665,0.039989296,0.07252616,0.31716475,0.077369966,0.38861507,0.031034647,0.10082161,0.07297659,0.22971147,0.19483833,0.040804747,0.009807344,0.017627416,0.02291574,0.0213957,0.28182074,0.058162548,0.03548767,0.077978045,0.048291575,0.008260685,0.014279645,0.05425649,0.016941579,0.044038884,0.12959822,0.042460732,0.011877856,0.048370548,0.2002927,0.014207511,0.01156575,0.0105335405,0.023222562,0.030179793,0.017120449,0.0029282088,0.14857377,0.03215913
377	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-59-88.mp3,0.31893855,0.0018379104,0.008501817,0.027373217,0.0032643292,0.21419103,0.020315627,0.97362185,0.22283082,0.0022973856,0.004549699,0.022676427,0.0009415517,0.02753577,0.0069938726,0.0047043134,0.007135255,0.00033576888,0.09662099,0.019207736,0.032374613,0.027820207,0.00084484596,0.53300387,0.0025864043,0.0015001013,0.0028836338,0.068086535,0.02348511,0.011857202,0.0010748592,0.0018239629,0.0060080867,0.018605955,0.0006485979,0.0011667333,0.011878038,0.0022950487,0.0045556026,0.031477198,0.0024281417,0.0052161757,0.0007675024,0.0007284808,0.0140060475,0.021798925,0.0015280659,0.6323462,0.002556696,0.0010767769
378	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-88-117.mp3,0.37107798,0.0031284327,0.015803104,0.02958593,0.0052879844,0.232499,0.024697425,0.96460634,0.22530478,0.003462776,0.008179488,0.027585723,0.0019055892,0.026672337,0.009183685,0.0057126503,0.008297168,0.0003925163,0.081724904,0.018747436,0.03068894,0.03805482,0.0013551924,0.46825552,0.004907752,0.0035889142,0.0035902166,0.06137591,0.032034114,0.012244662,0.0021818879,0.0022790718,0.009623857,0.017719889,0.0010938423,0.001147828,0.012999796,0.0035801274,0.005228287,0.03048963,0.0032518534,0.007060878,0.0011988148,0.0015800917,0.019493325,0.02621503,0.0024020309,0.593951,0.0033077383,0.0011081962
380	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-175-204.mp3,0.36231014,0.002061116,0.0103468895,0.01907593,0.004521619,0.19998199,0.01768217,0.97270846,0.1937335,0.0024493057,0.005281273,0.0187295,0.0013720812,0.029332256,0.006861852,0.004954263,0.009313391,0.0003504525,0.09604092,0.021059293,0.033722863,0.029011233,0.00086715986,0.50760597,0.0028637159,0.0018752994,0.0031038877,0.06955814,0.024135351,0.013986018,0.0012671641,0.0025061641,0.006467401,0.019896293,0.00071720843,0.0011687543,0.01184497,0.0025870653,0.0033669448,0.032289535,0.0025893282,0.0044012745,0.0008762567,0.00086304365,0.014094931,0.020569202,0.0025122487,0.5973251,0.002607326,0.0010782417
440	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-0-29.mp3,0.013067131,0.8668022,0.057262227,0.0004851782,0.54696816,0.008243898,0.0014932548,0.0008954572,0.07756536,0.0517429,0.0014635569,0.0014010933,0.60510606,0.0076380027,0.0014499098,0.007879678,0.025390923,0.025562882,0.002932648,0.00592593,0.004809332,0.038471177,0.1750676,0.0027956765,0.01810441,0.41124675,0.005126635,0.0017432033,0.03569286,0.0007374065,0.016313087,0.009915605,0.02370899,0.0016522683,0.24761532,0.004861348,0.0028203009,0.0020683727,0.000625601,0.001355133,0.0025124764,0.0010423684,0.014103403,0.044182125,0.022412622,0.0016616699,0.0020432333,0.00058557646,0.0025738124,0.0033230484
441	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-59-88.mp3,0.02055417,0.81931907,0.0875657,0.002633282,0.5130999,0.0069251903,0.0061592907,0.0018393528,0.06987799,0.030658882,0.0065124626,0.0030877248,0.53896326,0.021194411,0.005178806,0.0296307,0.014366906,0.11095106,0.008044577,0.015932592,0.012355695,0.047085226,0.20862004,0.004113602,0.039377496,0.3538284,0.018915784,0.004255932,0.043066185,0.0015559045,0.034857497,0.0064354157,0.029520424,0.004603809,0.24646766,0.016531194,0.008672604,0.0051565384,0.0018096518,0.0036686321,0.009173078,0.0020810019,0.02010126,0.06177648,0.029220188,0.004511538,0.0028845281,0.0013305843,0.008972697,0.012165978
442	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-88-117.mp3,0.011980835,0.7332025,0.07513085,0.010528015,0.41967502,0.018904844,0.016094234,0.005066052,0.095481545,0.055782415,0.018745244,0.006654126,0.42976955,0.041299775,0.015900379,0.0375432,0.018952956,0.12260194,0.02066606,0.028968116,0.026651593,0.04860478,0.0880068,0.012590492,0.030565167,0.1683564,0.022376087,0.010451555,0.041658796,0.0045967717,0.030200468,0.0068861735,0.016353978,0.010153861,0.19784805,0.05048379,0.0153352,0.0113709625,0.0046467045,0.008767608,0.011650544,0.0038332832,0.012951639,0.03829962,0.027327485,0.011480995,0.003088822,0.0030263432,0.011550567,0.032621793
443	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-175-204.mp3,0.059894834,0.7992424,0.12794127,0.0032416424,0.49412125,0.0077168164,0.005579685,0.0029034521,0.055578787,0.053047895,0.0076058237,0.003307778,0.5013491,0.01677794,0.004594016,0.016239893,0.009938985,0.042061545,0.009090977,0.012486636,0.009881259,0.04547529,0.1846864,0.0038054995,0.07425769,0.33572897,0.010851552,0.005672099,0.0431581,0.0016720429,0.048040442,0.005256595,0.033700153,0.0058122803,0.22646464,0.010916546,0.008263092,0.0043312493,0.0015686178,0.004772652,0.0063273082,0.0021376207,0.024295775,0.05631902,0.028944338,0.004027809,0.0028626756,0.00202054,0.0064077843,0.008049665
457	e/skitzo-heavy_shit-01-curse_of_the_phoenix-0-29.mp3,0.38512307,0.07285036,0.09642867,0.003581293,0.03794364,0.120064504,0.007178119,0.6514877,0.07713539,0.0065033846,0.014541935,0.00805592,0.031128109,0.035529625,0.00441126,0.013902711,0.017740898,0.008628563,0.09123347,0.026469879,0.035260376,0.02702663,0.008498317,0.22297515,0.053553928,0.23342262,0.00968718,0.07219372,0.024064612,0.022650491,0.025926461,0.006158984,0.016743494,0.02494611,0.008484358,0.0013835458,0.013340875,0.005889406,0.0010160115,0.03246249,0.006163105,0.0022077544,0.004590064,0.004572652,0.013748411,0.007880162,0.011296045,0.21466216,0.005570096,0.0012834643
458	e/skitzo-heavy_shit-01-curse_of_the_phoenix-59-88.mp3,0.3804804,0.0014712925,0.008911308,0.0055733076,0.002694484,0.15576248,0.0054442137,0.9759046,0.107969776,0.0038848673,0.0010861091,0.009079461,0.0011233811,0.061224487,0.0024396498,0.0061226003,0.003649517,0.00037801533,0.20108132,0.047011834,0.06784613,0.0131860655,0.00039876756,0.4429977,0.00095375266,0.0007036112,0.0036330612,0.15071945,0.011004643,0.046487946,0.0008289961,0.00096295367,0.004464457,0.051497314,0.000434743,0.0008900266,0.015907358,0.00085341174,0.0015147616,0.06568548,0.0027819464,0.0015271743,0.0003754715,0.00054860563,0.0055243387,0.0060573188,0.008143394,0.38922817,0.0024254618,0.0007863287
