227	d/satori-golden_dreams-01-aurora-755-784.mp3,0.104611926,0.39875606,0.07358471,0.0665624,0.09655528,0.008955144,0.02439837,0.07974327,0.4250809,0.20033853,0.0029316954,0.0015489389,0.00834092,0.0064901067,0.01494792,0.008402077,0.004165011,0.03259562,0.019804412,0.08106957,0.0835417,0.022190409,0.0017866376,0.006462303,0.0010169147,0.039911237,0.3271208,0.024117896,0.022554733,0.02041082,0.0259745,0.00880406,0.030567583,0.02852358,0.019468805,0.039361425,0.03183737,0.012591677,0.0262606,0.02608758,0.06003429,0.028569655,0.24289984,0.035404954,0.014415684,0.026650367,0.009430934,0.058167823,0.0040367474,0.037532892
228	d/satori-golden_dreams-01-aurora-784-813.mp3,0.11212479,0.4126735,0.075353794,0.06801707,0.06986867,0.010949149,0.029150406,0.07417838,0.48644316,0.23550464,0.0024538736,0.0016450462,0.008267866,0.008120522,0.012941683,0.008210579,0.0038871607,0.035099987,0.020724854,0.07526034,0.0599717,0.020064026,0.0014796872,0.0054484573,0.0009941561,0.035491362,0.28439713,0.032357357,0.028897166,0.02175985,0.023477666,0.007626292,0.030590449,0.032149453,0.022213506,0.03695079,0.029096024,0.012440229,0.02745842,0.02620153,0.053579498,0.02184206,0.2642825,0.02700398,0.012568843,0.021008486,0.009105682,0.047228575,0.0033473694,0.033597432
229	d/satori-golden_dreams-01-aurora-871-900.mp3,0.113396026,0.3868861,0.07269973,0.0739487,0.063360415,0.017940514,0.030935168,0.090895995,0.48444787,0.20245278,0.008045467,0.0039124712,0.010601576,0.013746454,0.017408712,0.015526296,0.0103114955,0.048393436,0.019042721,0.084161304,0.041334864,0.032006793,0.004242282,0.008248929,0.0030650017,0.041659217,0.19734263,0.041818902,0.037240006,0.023510246,0.037337504,0.012653181,0.035262883,0.0362908,0.026668198,0.039832756,0.03391514,0.016629271,0.034912854,0.03160774,0.059969794,0.019018408,0.2377837,0.026516449,0.016727543,0.019165061,0.010769955,0.038513765,0.0054451106,0.040691525
233	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-59-88.mp3,0.108300395,0.21515681,0.046871413,0.07753411,0.04835176,0.017801557,0.028875852,0.11716294,0.34792566,0.14280681,0.031016743,0.013449716,0.010504937,0.013594202,0.043071974,0.046096683,0.036023393,0.061872303,0.01815101,0.070061386,0.032274574,0.121891424,0.016579367,0.034613807,0.012846476,0.12533057,0.168536,0.020932872,0.017274057,0.025759049,0.05688905,0.040069163,0.09649589,0.03265646,0.028838243,0.1131849,0.09936345,0.04010132,0.069224246,0.059839714,0.10679064,0.023550587,0.20745352,0.03841176,0.028726066,0.019987676,0.018366667,0.025871797,0.012861819,0.03425401
234	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-175-204.mp3,0.081631206,0.27065206,0.05423452,0.078684345,0.09145212,0.016058855,0.030007469,0.11256913,0.4112027,0.16843933,0.011069799,0.007888901,0.0116461925,0.01267248,0.018300168,0.033472855,0.027139198,0.05778588,0.014842819,0.07633275,0.052162077,0.049464278,0.005006236,0.011576663,0.007169768,0.055902287,0.2355671,0.028299578,0.022134442,0.025942905,0.050007824,0.018382587,0.05952969,0.03182113,0.02659761,0.07432538,0.054350838,0.02734148,0.03598862,0.041274577,0.11500414,0.026945882,0.20867825,0.040659864,0.016997494,0.021785589,0.013948952,0.038914148,0.0081052,0.0357389
235	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-204-233.mp3,0.08152069,0.20678838,0.044906493,0.06776216,0.11882658,0.013555498,0.02312803,0.10704307,0.3129313,0.12707596,0.015639646,0.009648045,0.010148493,0.009871555,0.026399035,0.04055073,0.036489252,0.0491299,0.01862155,0.06714816,0.081713796,0.06973777,0.007112174,0.020148128,0.006750197,0.09325545,0.27308664,0.01861818,0.015433164,0.022978544,0.052757826,0.025339779,0.084629804,0.028514298,0.024644637,0.11104065,0.0789713,0.028655512,0.047056455,0.044807732,0.123639405,0.038599897,0.17286675,0.055809375,0.022605732,0.026974635,0.018436871,0.04713527,0.010937514,0.03296229
236	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-233-262.mp3,0.05356957,0.26505592,0.046095613,0.07915441,0.11722322,0.019468997,0.025840322,0.117863454,0.37818757,0.11014101,0.018764732,0.0058540185,0.012902446,0.014038737,0.014718419,0.02892919,0.02313719,0.054004766,0.009008563,0.0908542,0.04291449,0.052077446,0.008543476,0.011890517,0.006759969,0.0364831,0.18483484,0.025659462,0.02663993,0.018442348,0.056161672,0.021307835,0.042649027,0.029055068,0.025932835,0.051945493,0.040347196,0.02488325,0.033986248,0.039668787,0.12157303,0.025303762,0.19178559,0.038378075,0.015636701,0.019949572,0.012302802,0.034113668,0.009892407,0.043784726
247	f/glen_bledsoe-octopants-01-beatknick-0-29.mp3,0.039649118,0.1649851,0.022261692,0.04473945,0.013138599,0.072118,0.024814004,0.0985988,0.6496103,0.06928235,0.019666633,0.028919762,0.013294373,0.058826707,0.010127531,0.047500346,0.015806003,0.06728699,0.003509309,0.033570617,0.01039953,0.101106465,0.0124765765,0.011373694,0.012814538,0.030799836,0.08403051,0.070647016,0.02736807,0.016446333,0.07292869,0.012824168,0.020271437,0.029696198,0.0352223,0.020444753,0.01863771,0.012780303,0.03211977,0.01517022,0.0228219,0.0063418453,0.08030236,0.010249448,0.008944519,0.005113924,0.014989107,0.014380926,0.018558338,0.014805652
248	f/glen_bledsoe-octopants-01-beatknick-88-117.mp3,0.03377449,0.18425345,0.026832856,0.06899374,0.012679715,0.099573985,0.033400364,0.12542841,0.64669275,0.058230292,0.023185275,0.03251742,0.016091725,0.08550773,0.011195937,0.042843167,0.015762033,0.086558536,0.0031920983,0.043407954,0.01007439,0.12057251,0.015264833,0.0153817935,0.020587454,0.02796091,0.07877814,0.08497979,0.03857227,0.018827885,0.06971023,0.016517555,0.027660549,0.036201842,0.045952052,0.026852878,0.023516916,0.020193685,0.03336457,0.02387373,0.035012294,0.008393334,0.10833464,0.013028511,0.011217383,0.006870333,0.022115456,0.015418329,0.02977692,0.021667046
249	f/glen_bledsoe-octopants-01-beatknick-117-146.mp3,0.033837195,0.20209524,0.030291444,0.0907309,0.014250263,0.09991645,0.047510043,0.123680055,0.65275556,0.060095675,0.011945706,0.021354387,0.02741149,0.09695144,0.009387567,0.03064406,0.012659438,0.09001991,0.0025485922,0.04677407,0.00956546,0.098261304,0.009861018,0.01042797,0.020012716,0.019187912,0.07745438,0.09502401,0.04315505,0.022505404,0.061746303,0.012730912,0.026132828,0.040385947,0.04698743,0.023821734,0.018821258,0.018977087,0.029369764,0.025282793,0.044471458,0.008684499,0.11151955,0.012511504,0.010957025,0.007813975,0.017889863,0.0168897,0.019448016,0.024389401
250	f/glen_bledsoe-octopants-01-beatknick-146-175.mp3,0.04029843,0.20815518,0.031861756,0.07795501,0.013991476,0.103553645,0.037225977,0.13486399,0.6868251,0.068789184,0.0118302535,0.0303223,0.014328719,0.09464694,0.010681711,0.04454883,0.020204121,0.096443,0.0037335432,0.047710292,0.011779539,0.10039597,0.009043423,0.011625477,0.010062075,0.026936814,0.090601355,0.102280095,0.04662229,0.020986563,0.06376997,0.014404727,0.030529397,0.042393886,0.049410615,0.030015621,0.023868902,0.022180866,0.03152236,0.025720654,0.04115096,0.008368443,0.12540129,0.0121006835,0.009935251,0.0074798367,0.02020876,0.017242389,0.02134237,0.022595366
349	d/belief_systems-eproms-01-bluetinted_sunglasses-146-175.mp3,0.015374627,0.06305714,0.01235314,0.12897345,0.0063984473,0.27531,0.029035714,0.11403634,0.535425,0.035915557,0.008187145,0.04312754,0.010941908,0.43305147,0.0050893566,0.01374401,0.016123718,0.06928896,0.0030403512,0.012196984,0.006406867,0.055801906,0.004075574,0.0067156414,0.016948527,0.011715066,0.045812108,0.18576454,0.050118294,0.008243637,0.0388737,0.010901386,0.1668266,0.041844722,0.033801474,0.14921768,0.029374298,0.020184455,0.039627045,0.1566118,0.037853453,0.006639598,0.2996772,0.010261246,0.012053654,0.0045521506,0.031652097,0.009985255,0.050935064,0.0074788756
351	d/belief_systems-eproms-01-bluetinted_sunglasses-349-378.mp3,0.020165466,0.063300766,0.012624262,0.103606306,0.005870908,0.24863875,0.02213556,0.101004325,0.55634177,0.04515738,0.008038716,0.04049328,0.015773471,0.39372504,0.0055538528,0.012475862,0.014675116,0.059153095,0.0025091104,0.010745655,0.0062892856,0.055096123,0.0043602698,0.006466845,0.016353866,0.011849724,0.047707357,0.18751307,0.042327628,0.009804723,0.037636742,0.00970142,0.15490302,0.039716627,0.033323012,0.13922209,0.028512988,0.01749048,0.032479655,0.13820043,0.032569967,0.005833736,0.27965847,0.0093834475,0.012074423,0.004452018,0.030813664,0.010664323,0.046624564,0.0070051933
366	f/lisa_debenedictis-fruitless-01-brilliant_day-0-29.mp3,0.06044873,0.33420467,0.054884937,0.11470062,0.04791036,0.02539783,0.045534708,0.18045081,0.506407,0.17330362,0.023857564,0.0126288,0.010977939,0.025717745,0.01544601,0.063742295,0.045812603,0.11666801,0.0069408496,0.08705799,0.016548151,0.06900697,0.011256382,0.014238333,0.0068049375,0.03733262,0.1347258,0.03369123,0.020433731,0.028583394,0.05822303,0.023257012,0.04993399,0.029932894,0.031353462,0.052362833,0.043980908,0.027845746,0.05988761,0.042723514,0.071927585,0.013911634,0.20539257,0.019271754,0.015977358,0.013443477,0.009595956,0.020781897,0.013163805,0.052554328
367	f/lisa_debenedictis-fruitless-01-brilliant_day-30-59.mp3,0.08560071,0.26147628,0.044622153,0.06457263,0.0643235,0.016483868,0.030670082,0.106493756,0.41781875,0.21873671,0.026078057,0.007629041,0.011648786,0.014822133,0.01653344,0.04362543,0.036475737,0.060918782,0.008270249,0.06842927,0.016357377,0.05965817,0.010857298,0.010897847,0.0070137577,0.039257076,0.12917213,0.028288987,0.01695639,0.024410982,0.053611025,0.020845754,0.04150207,0.025951345,0.022612037,0.045586333,0.041476432,0.022283334,0.04292603,0.0339694,0.07977928,0.0116228,0.1788781,0.020453151,0.01688237,0.011858548,0.008094343,0.017945034,0.006605537,0.037161335
368	f/lisa_debenedictis-fruitless-01-brilliant_day-59-88.mp3,0.08913938,0.23537126,0.044790402,0.0703153,0.0743939,0.012365429,0.032436345,0.10849963,0.31701156,0.18858406,0.037661187,0.008826393,0.012130025,0.010912843,0.026407044,0.046809684,0.041544832,0.05475102,0.012571566,0.07449576,0.02089096,0.06969107,0.0146781625,0.015967408,0.011822495,0.06136228,0.14537862,0.019634191,0.013388483,0.023980245,0.05964604,0.027474323,0.054590687,0.023255095,0.019697057,0.06205413,0.0617809,0.027377592,0.06278088,0.039442472,0.10008116,0.014703816,0.18118024,0.025649779,0.021940924,0.015506765,0.010075534,0.019625816,0.008858914,0.040421344
370	f/lisa_debenedictis-fruitless-01-brilliant_day-117-146.mp3,0.10039416,0.21902461,0.038627725,0.059641212,0.03592723,0.016379438,0.02860178,0.0987777,0.36605394,0.19253975,0.051813334,0.009231562,0.02127995,0.014295954,0.029952297,0.044969406,0.032342136,0.053847555,0.008905373,0.059653882,0.012424825,0.10920783,0.029850455,0.021550655,0.014768049,0.06352615,0.10507728,0.0256913,0.014680494,0.023219012,0.058547795,0.03327042,0.05321685,0.024857888,0.022104269,0.056720372,0.053471398,0.021631189,0.0703819,0.038902055,0.053739384,0.010565728,0.16239907,0.018563356,0.02721763,0.011157257,0.008558205,0.014867631,0.008464551,0.032654725
371	f/lisa_debenedictis-fruitless-01-brilliant_day-146-175.mp3,0.08758536,0.24410777,0.044757474,0.068142034,0.06030891,0.013256505,0.032769863,0.102344826,0.36423725,0.20848349,0.03480674,0.007738565,0.012591231,0.012363587,0.0238069,0.038961697,0.030796515,0.052369427,0.011507636,0.067639746,0.018943759,0.06383664,0.013382303,0.014278588,0.013091246,0.05324232,0.14252068,0.024029423,0.014585622,0.024646759,0.05523259,0.025237003,0.049866438,0.023809876,0.020268932,0.056017034,0.05530266,0.024454111,0.0535575,0.03938266,0.07283057,0.013217778,0.20059472,0.022632945,0.020771509,0.013490561,0.009451773,0.018856714,0.007883225,0.03509116
372	f/lisa_debenedictis-fruitless-01-brilliant_day-204-233.mp3,0.09062326,0.28035185,0.04668208,0.07399893,0.029926322,0.017107619,0.035545766,0.12373,0.43433356,0.19301854,0.043332897,0.007875828,0.009481423,0.014764784,0.02343102,0.050792158,0.031570006,0.0713172,0.00832401,0.07503781,0.009437421,0.091688946,0.022371504,0.017951775,0.0046522487,0.052493185,0.10351983,0.02597804,0.01606168,0.02414289,0.054356687,0.030106489,0.041900456,0.024772162,0.024019782,0.044545777,0.04654304,0.021694038,0.06744954,0.03464619,0.051890977,0.0091473805,0.17747146,0.014879533,0.018875925,0.009826616,0.0071601337,0.012860888,0.007630034,0.03990841
377	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-59-88.mp3,0.25087792,0.04412625,0.013258645,0.008146754,0.016443538,0.0039853794,0.0075882114,0.011226029,0.1450002,0.20066275,0.008286102,0.006448262,0.0057886965,0.0033443829,0.068729155,0.008661557,0.005903103,0.004968432,0.38173598,0.006353501,0.0079508955,0.023733534,0.0023667337,0.017740868,0.005911333,0.33394304,0.08644777,0.020959534,0.004703234,0.012711547,0.010487597,0.008607974,0.15958321,0.012103092,0.011605994,0.19103019,0.14049792,0.004865729,0.15839338,0.018389627,0.012904295,0.0051845643,0.17782985,0.0080432445,0.03810912,0.00446779,0.020974368,0.0077279327,0.0023221816,0.003582733
378	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-88-117.mp3,0.26135725,0.036564175,0.011737483,0.006905642,0.024156312,0.0036342056,0.005633319,0.010923119,0.111211,0.15718432,0.011774821,0.008162642,0.0055882107,0.00268752,0.08586851,0.010162166,0.008896931,0.0044213384,0.3773799,0.0063341665,0.009150932,0.030555261,0.0035872795,0.023333307,0.005841325,0.39263692,0.08348721,0.014263244,0.003756345,0.011124885,0.01145889,0.010898812,0.17277096,0.011122726,0.011038282,0.20695657,0.16252562,0.005251314,0.15891117,0.01802924,0.0170492,0.005887613,0.14314565,0.009760107,0.04599163,0.0051716785,0.024532532,0.007998087,0.0027757087,0.0039197933
380	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-175-204.mp3,0.2730053,0.044000026,0.013203771,0.0069697066,0.0194607,0.0032934556,0.0061029247,0.010997516,0.12214214,0.18321092,0.012926909,0.006925028,0.0049075903,0.002426482,0.089903854,0.009039757,0.006403182,0.004275855,0.36712995,0.0070981593,0.008994538,0.03249005,0.0041319616,0.024694575,0.0057484047,0.3786232,0.09101743,0.015507897,0.004147327,0.011134793,0.011591382,0.012015309,0.16118102,0.011259345,0.010394197,0.1928224,0.16059023,0.005267283,0.160559,0.017785545,0.014604954,0.005857791,0.1556513,0.009819565,0.04638196,0.0054471768,0.023535682,0.0081133135,0.0026466604,0.0039388374
440	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-0-29.mp3,0.028555375,0.08184173,0.012748489,0.019618506,0.5708141,0.004712489,0.0039755353,0.06276309,0.058890607,0.032804124,0.05237554,0.002876787,0.007346794,0.002380867,0.013614958,0.021342829,0.053616036,0.010768319,0.003905259,0.047548287,0.09880324,0.053490404,0.01947938,0.0077966577,0.005583827,0.020910282,0.23176996,0.0032828185,0.0043973327,0.004113072,0.062817864,0.021879898,0.02414318,0.008603642,0.0062634344,0.034374274,0.019627059,0.009148992,0.025955604,0.013321106,0.27685663,0.040928558,0.032975983,0.07745814,0.01733458,0.029432934,0.008555473,0.048348814,0.015156325,0.03083143
441	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-59-88.mp3,0.036844227,0.1807602,0.027844489,0.032152314,0.4754749,0.009386655,0.008391487,0.07939917,0.15750404,0.06509372,0.028990973,0.002044095,0.010418517,0.005259286,0.012254329,0.01636453,0.018250594,0.017355755,0.005591171,0.08087445,0.115245074,0.043073013,0.011527117,0.007372744,0.0033016512,0.017976034,0.26707265,0.009953915,0.013260058,0.0073874476,0.05787063,0.018353945,0.017603546,0.01609612,0.011654774,0.024380824,0.018260142,0.011068279,0.021862414,0.017264774,0.18372925,0.048426658,0.07792608,0.07873895,0.016745359,0.036340095,0.0102577135,0.065845616,0.012519539,0.045317877
442	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-88-117.mp3,0.046252377,0.16388486,0.027222741,0.026598878,0.42757902,0.009057937,0.008384264,0.06259225,0.19191536,0.09819906,0.02195188,0.0027040795,0.012365363,0.0052463077,0.012035728,0.015842557,0.020862909,0.01575907,0.008917101,0.05756838,0.15245134,0.037057362,0.00871303,0.006811371,0.004123086,0.024208147,0.3237975,0.01364094,0.014069658,0.009189136,0.053722076,0.014199952,0.022101773,0.018008802,0.012941882,0.031666003,0.020674374,0.009599164,0.02042544,0.016127074,0.15912758,0.050760284,0.08467675,0.08124734,0.016701631,0.034629446,0.012209601,0.07920506,0.011726801,0.032041684
443	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-175-204.mp3,0.066635445,0.12589157,0.02429526,0.031684414,0.3605993,0.012149564,0.010224331,0.07785454,0.14111936,0.06455026,0.05658341,0.007876673,0.0149885975,0.007429769,0.031112032,0.030391674,0.050756276,0.023112707,0.00966485,0.057549737,0.06586025,0.08364949,0.02815135,0.017124401,0.0076682735,0.049447384,0.1873863,0.011088033,0.010207845,0.012465125,0.06546535,0.031189295,0.039569534,0.01822059,0.016237488,0.047798615,0.03710644,0.017028611,0.043216676,0.022021953,0.20467712,0.034675628,0.063732564,0.06197547,0.026208615,0.029175464,0.01407375,0.04291848,0.017388498,0.0380254
457	e/skitzo-heavy_shit-01-curse_of_the_phoenix-0-29.mp3,0.2293323,0.13178527,0.029238889,0.020366108,0.07702692,0.0067028236,0.009653416,0.038337912,0.18243667,0.15341735,0.017399874,0.008134952,0.00793342,0.004764144,0.09323511,0.014331927,0.012828132,0.0150553165,0.24937852,0.037606,0.02335732,0.04824662,0.007463915,0.031122144,0.0055196784,0.3356646,0.12650916,0.016387356,0.008548244,0.01480315,0.023709856,0.015616465,0.1436438,0.015563729,0.014052853,0.17100395,0.14529222,0.008615103,0.13010357,0.019648848,0.04063618,0.01296367,0.13399032,0.019775147,0.048141193,0.013053394,0.02526171,0.020333879,0.0052206274,0.021589488
458	e/skitzo-heavy_shit-01-curse_of_the_phoenix-59-88.mp3,0.31722254,0.023050115,0.009326801,0.004657345,0.014329943,0.002986,0.0038669473,0.008183806,0.081666715,0.12330219,0.014228281,0.008463999,0.005879279,0.0019247707,0.1447433,0.0076651755,0.0057735024,0.0029370391,0.35289153,0.0043176,0.00726477,0.05257995,0.005663589,0.04173639,0.00595979,0.533316,0.07372291,0.010209706,0.0024665173,0.010871541,0.009208881,0.01380966,0.22169173,0.009483683,0.0099242935,0.26232192,0.223388,0.005278119,0.16258338,0.01700465,0.014034183,0.005383103,0.122459516,0.0094570955,0.06146853,0.005601393,0.032810137,0.006377301,0.0033521443,0.002815535
459	e/skitzo-heavy_shit-01-curse_of_the_phoenix-88-117.mp3,0.27885574,0.023621839,0.009273146,0.0052884794,0.016514525,0.0036986799,0.00459245,0.008824705,0.092841215,0.1220116,0.0130563285,0.009398882,0.005417303,0.0025049157,0.12606843,0.008499431,0.006716887,0.0033170998,0.38515198,0.0045023123,0.007081078,0.044945,0.004242334,0.03905948,0.0073431185,0.5166188,0.07188094,0.0134440325,0.0033920822,0.010763455,0.009338644,0.012293666,0.22655843,0.010043489,0.010955682,0.2679109,0.22016017,0.005223866,0.16841966,0.017297557,0.015022301,0.005636609,0.13226153,0.0095435595,0.056640223,0.00517207,0.03445377,0.006507628,0.003336394,0.002907872
