226	d/satori-golden_dreams-01-aurora-639-668.mp3,0.023936946,0.009063361,0.020295216,0.021973394,0.26931983,0.01617827,0.013042709,0.0071633607,0.0044313334,0.023110794,0.020267181,0.0148161,0.07025405,0.0036893976,0.0060016736,0.002427415,0.005986264,0.009146215,0.078942515,0.0070185033,0.0096480325,0.0078075114,0.014667983,0.117679715,0.005346508,0.0021504413,0.0040761116,0.0031178794,0.54745543,0.0026315192,0.16258998,0.0025189696,0.005168371,0.0051936926,0.0029920381,0.0025322284,0.0011286315,0.0058016307,0.0026287935,0.0012608704,0.001484933,0.012008999,0.0041965065,0.023243206,0.002521151,0.0023624373,0.0020468282,0.004909753,0.0065902304,0.0009620898
227	d/satori-golden_dreams-01-aurora-755-784.mp3,0.031733666,0.008396673,0.025779115,0.024354443,0.29248655,0.015873156,0.011282748,0.0074131917,0.006260311,0.025321878,0.01770782,0.019118162,0.0658316,0.0033818826,0.00666952,0.0024942635,0.007166201,0.008089557,0.085173234,0.0067430655,0.008167261,0.007772999,0.014295915,0.10600526,0.00635557,0.002060516,0.0044275126,0.0043101753,0.50000435,0.0022965067,0.2062794,0.0024773558,0.004795267,0.0068819774,0.0027949219,0.00255267,0.0009747022,0.0050205663,0.0026612536,0.001336603,0.0019942068,0.013544838,0.0048961984,0.026414169,0.0026033374,0.0021332284,0.0021259997,0.0045710015,0.0057813395,0.0010130415
228	d/satori-golden_dreams-01-aurora-784-813.mp3,0.04741044,0.010823189,0.035368565,0.03132638,0.28887892,0.020624168,0.013883199,0.009004545,0.0095671825,0.028059017,0.017401034,0.025503408,0.055478983,0.003914715,0.009440447,0.0031128207,0.010040055,0.008149101,0.08662457,0.009334003,0.010123355,0.009960135,0.014088712,0.11072703,0.009558833,0.002484045,0.0057008606,0.0064293738,0.39781818,0.0027068106,0.23315078,0.0032664973,0.0057405406,0.009113497,0.0037353076,0.0034107727,0.0011006925,0.0050442815,0.0033041188,0.0018832658,0.0031838492,0.01592881,0.006443646,0.03472781,0.0034253183,0.0024603694,0.0029284828,0.0050826096,0.0064633293,0.001430838
229	d/satori-golden_dreams-01-aurora-871-900.mp3,0.027053997,0.007876855,0.02260903,0.023400988,0.27891126,0.017627794,0.011551069,0.0067438576,0.0047970773,0.02318505,0.014090308,0.0178079,0.037999026,0.0030796172,0.007679661,0.002295581,0.0065641263,0.0061073396,0.07975477,0.007904159,0.010876058,0.0069086957,0.01021457,0.07565351,0.009920221,0.0024687373,0.005941758,0.0035665508,0.44016334,0.002050924,0.2799976,0.0025825163,0.0038935272,0.007737877,0.0033732217,0.002754394,0.0008748128,0.0036098657,0.0025680985,0.0013429505,0.0018326937,0.015438572,0.0043154275,0.024396794,0.003521507,0.0023406518,0.0019245157,0.0039461856,0.005132892,0.0009877759
233	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-59-88.mp3,0.049374484,0.02113872,0.025380177,0.027101822,0.16605572,0.02004994,0.014576031,0.0076487567,0.0062937923,0.19834632,0.018074524,0.0069181644,0.108497396,0.005428811,0.010719135,0.0075612376,0.005686405,0.016122209,0.055419385,0.0077463463,0.054293536,0.008684463,0.02532608,0.27581492,0.0025212078,0.0038659875,0.015232306,0.0027593889,0.16557471,0.016802227,0.05671741,0.0041203173,0.038204793,0.007494102,0.0059788027,0.003478368,0.006162748,0.01213786,0.0028779528,0.0021029736,0.018356036,0.007777253,0.002428797,0.039670832,0.004512091,0.0016013432,0.0051646717,0.005790377,0.0060787164,0.0026118753
234	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-175-204.mp3,0.04216428,0.017745143,0.022388987,0.023921438,0.21997485,0.014876048,0.013467667,0.007181945,0.0053900806,0.103702664,0.017443605,0.007315652,0.12536268,0.004657221,0.010749227,0.0055460236,0.0048652845,0.013800716,0.07016351,0.006957985,0.047190372,0.007338073,0.025609663,0.29082912,0.0023088562,0.003813956,0.010119284,0.0025072822,0.2106458,0.012510303,0.071018964,0.0031471897,0.026960514,0.008779059,0.0060335966,0.003340717,0.006338794,0.01085949,0.002552832,0.0018984432,0.015114914,0.009548255,0.0022346745,0.049854722,0.004866954,0.0012437209,0.0048640803,0.0053073447,0.006109118,0.0022349004
235	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-204-233.mp3,0.063574694,0.022872426,0.028428137,0.032400362,0.10806701,0.018492678,0.010273101,0.007430665,0.007536584,0.09542634,0.021052804,0.0097749,0.07429731,0.0060870843,0.013229094,0.005442848,0.007249189,0.017004048,0.036377717,0.008282558,0.07132691,0.00780711,0.020227335,0.4084857,0.0031273693,0.006080575,0.017302206,0.0029860775,0.14559022,0.019331563,0.05204273,0.003964785,0.04243093,0.005137601,0.0061989855,0.0031206436,0.009046122,0.015177207,0.0024384307,0.0024417988,0.0102738105,0.005376869,0.002860135,0.0411677,0.007035741,0.0012290269,0.006492456,0.0066738273,0.0035392577,0.002857953
236	e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-233-262.mp3,0.034578938,0.014453091,0.01233176,0.01264352,0.056963857,0.013149678,0.006482031,0.0052105165,0.0034937367,0.26466247,0.014502301,0.006762055,0.050559275,0.0056610517,0.011805344,0.007245124,0.0028885368,0.013508412,0.020634051,0.007266384,0.0455445,0.0052557904,0.017028218,0.45174265,0.0018846858,0.0067009237,0.017936766,0.0026102923,0.10169609,0.01616119,0.029533144,0.0031261235,0.06040166,0.003861748,0.0068910383,0.0023687733,0.0077196956,0.017767351,0.0019092358,0.0017450062,0.012879171,0.0038602874,0.003099901,0.040921606,0.0059106215,0.0014787847,0.0027924431,0.004590194,0.0029366328,0.0020632693
247	f/glen_bledsoe-octopants-01-beatknick-0-29.mp3,0.021318957,0.01968954,0.02075767,0.020967469,0.50762695,0.018923873,0.053762652,0.010819291,0.0055260956,0.022133164,0.009339018,0.01102354,0.050073918,0.0047123227,0.005512542,0.005771963,0.005742873,0.0056317006,0.16732122,0.014482948,0.005249265,0.010440369,0.013729432,0.038016576,0.0070574805,0.003944265,0.006459137,0.0038579265,0.13741949,0.0031644574,0.11066464,0.0037965158,0.0051232344,0.016309619,0.003482978,0.009137724,0.00270426,0.00426099,0.005905663,0.0033925972,0.010402393,0.10790837,0.004074162,0.011495581,0.003685666,0.0044026035,0.0035246043,0.0032634968,0.0362669,0.0022509187
248	f/glen_bledsoe-octopants-01-beatknick-88-117.mp3,0.03718551,0.033516083,0.03277526,0.025074724,0.45496634,0.025773745,0.10886031,0.013424573,0.010381222,0.019620152,0.008920787,0.015749771,0.041848768,0.006726915,0.0071990434,0.0075182808,0.007445788,0.0059967525,0.15221527,0.028507456,0.00739874,0.025782099,0.012971036,0.030880705,0.012274029,0.0046295607,0.007974373,0.0063213184,0.07273418,0.0047646947,0.080362186,0.005464676,0.006446704,0.023020396,0.0047309073,0.015251115,0.0031384092,0.0046607135,0.008222424,0.0054278774,0.017537171,0.112459235,0.005505592,0.011549664,0.0042903516,0.005983493,0.004278532,0.0038471168,0.05676739,0.0034265767
249	f/glen_bledsoe-octopants-01-beatknick-117-146.mp3,0.029890116,0.03324879,0.027193513,0.023674184,0.4594211,0.024417412,0.11530214,0.0139658805,0.008409598,0.020463904,0.008316087,0.0132369995,0.032489017,0.007537501,0.0071606236,0.009955786,0.0073594954,0.005510078,0.15075359,0.027526626,0.005720595,0.018651225,0.01225605,0.028546765,0.0114217345,0.0071015507,0.008477315,0.00581419,0.054570757,0.0041338294,0.07897016,0.0055352775,0.0057157646,0.02731956,0.005404387,0.017698476,0.00391244,0.0053752796,0.009016975,0.0063614654,0.020197593,0.1500556,0.005420755,0.009852111,0.0056521776,0.0072714165,0.004497692,0.0036752266,0.0703773,0.0037596715
250	f/glen_bledsoe-octopants-01-beatknick-146-175.mp3,0.027541706,0.031755246,0.026814131,0.024301952,0.47733507,0.027877651,0.08581709,0.0128151765,0.007438034,0.031103432,0.011764989,0.010731206,0.10038971,0.0059705875,0.0058279876,0.008523738,0.006435716,0.008240625,0.16723073,0.020516459,0.006493601,0.020994745,0.020558665,0.044476125,0.0070351874,0.0036702834,0.005771773,0.004466683,0.17134,0.004437092,0.07833894,0.005305512,0.0065096533,0.017519463,0.0043775756,0.01139992,0.002461965,0.0057922434,0.0078021833,0.004166565,0.015228971,0.086810224,0.004358604,0.013128061,0.0034747396,0.005876565,0.0043658908,0.0042679664,0.04969349,0.0029009539
349	d/belief_systems-eproms-01-bluetinted_sunglasses-146-175.mp3,0.025609745,0.032992024,0.019923896,0.027681585,0.55383027,0.021504857,0.25600144,0.01832552,0.006815945,0.009936456,0.0064439895,0.0060151387,0.058120936,0.006032029,0.0037342825,0.012786442,0.009631789,0.0047226255,0.1624543,0.008134692,0.0025842725,0.011994741,0.013565506,0.017681755,0.0044589667,0.0019534852,0.0024732929,0.00563933,0.02639761,0.005097638,0.018352931,0.0038432602,0.0052370075,0.012845847,0.0050375476,0.021220531,0.0028639638,0.0033557082,0.009439112,0.005635704,0.04326369,0.22153713,0.0036813635,0.0067596682,0.0019101443,0.0064509558,0.0045410814,0.0024650234,0.25571853,0.0035280238
351	d/belief_systems-eproms-01-bluetinted_sunglasses-349-378.mp3,0.02692953,0.0389899,0.020167861,0.028366705,0.52707475,0.024206955,0.29039195,0.019822953,0.007035208,0.010309212,0.0066402256,0.0061230985,0.05090092,0.0072430586,0.0042598494,0.015555666,0.010518616,0.0048746294,0.15371181,0.0084872395,0.0029615094,0.013018388,0.01329924,0.01666957,0.004970149,0.002475155,0.0034504887,0.0060016825,0.024987439,0.005394567,0.019808123,0.0044608233,0.0054841214,0.015436203,0.005764195,0.024795327,0.0031557304,0.003671223,0.010971931,0.006605929,0.045569047,0.2198477,0.0037869639,0.006887029,0.0023672453,0.008772896,0.004702937,0.0026684203,0.2683403,0.0040413686
366	f/lisa_debenedictis-fruitless-01-brilliant_day-0-29.mp3,0.08021815,0.058760643,0.041342556,0.051258277,0.17508702,0.06315932,0.022207549,0.012093102,0.010869269,0.05853381,0.03179063,0.011493454,0.0720135,0.011750139,0.02524516,0.019840557,0.012431867,0.02099838,0.05771753,0.02361538,0.07907806,0.011084926,0.020859865,0.15552238,0.0048111887,0.059960276,0.015519176,0.0060843774,0.11854986,0.015692146,0.067263775,0.011808439,0.017453544,0.008290375,0.018637853,0.0065879766,0.023685176,0.029243411,0.005932328,0.0064775683,0.011856259,0.017168302,0.005338432,0.05361935,0.035545513,0.003615043,0.013027642,0.011363884,0.011426877,0.0052829
367	f/lisa_debenedictis-fruitless-01-brilliant_day-30-59.mp3,0.056640368,0.1263714,0.062972724,0.13585036,0.11569343,0.2673926,0.014594156,0.015176239,0.0095578935,0.08399717,0.04425123,0.0048976247,0.042105675,0.012038961,0.008955298,0.023734756,0.021312974,0.030677134,0.032652352,0.012766784,0.11730953,0.007618472,0.014427398,0.030600443,0.0039849095,0.13006878,0.008762687,0.0016582136,0.039747555,0.02032993,0.05599884,0.034465984,0.0053387284,0.0054608053,0.011627828,0.0045988015,0.027533336,0.043698743,0.0067965994,0.008105904,0.0034993207,0.011685021,0.0020896643,0.014035382,0.054311085,0.0035891365,0.041728526,0.01402007,0.0048409575,0.006535687
368	f/lisa_debenedictis-fruitless-01-brilliant_day-59-88.mp3,0.08285549,0.107388526,0.119383775,0.2966046,0.12365708,0.3369234,0.009674332,0.02033067,0.017145785,0.045465983,0.054071836,0.0040899063,0.049033687,0.00734193,0.005477389,0.015321965,0.049322493,0.043940295,0.033211194,0.0074475026,0.16756113,0.0070267282,0.01747576,0.024852864,0.004223468,0.021600854,0.01013607,0.0014071211,0.033500396,0.03646897,0.07111443,0.035143137,0.006106434,0.004810526,0.0052862098,0.003456382,0.022387324,0.016174313,0.0065988163,0.0061236513,0.0033848258,0.01130172,0.001469065,0.01069883,0.018170457,0.0025864604,0.0806843,0.016081015,0.0034463713,0.0068187416
370	f/lisa_debenedictis-fruitless-01-brilliant_day-117-146.mp3,0.061993353,0.13550676,0.056532465,0.09871532,0.06031126,0.3044347,0.011366357,0.013260371,0.009717935,0.08823776,0.044709124,0.0052024913,0.03184862,0.014899427,0.01126348,0.041352786,0.01689332,0.03032262,0.018731326,0.013913452,0.11789644,0.008602256,0.011957729,0.02288508,0.004556835,0.16646738,0.010879806,0.0019308471,0.02839585,0.020003686,0.03655688,0.041624542,0.0054848297,0.0038254056,0.016980788,0.0042380895,0.03596756,0.05274457,0.0064948667,0.008745181,0.0031476028,0.006340435,0.002521507,0.011692883,0.072795615,0.0045793424,0.030332487,0.0147791905,0.003969617,0.006309499
371	f/lisa_debenedictis-fruitless-01-brilliant_day-146-175.mp3,0.06516121,0.095779434,0.08028418,0.17480771,0.12393683,0.25183806,0.011245563,0.016780794,0.012320809,0.05234301,0.04840553,0.0047858907,0.04317597,0.010469637,0.008671236,0.022705758,0.030675486,0.03442944,0.035755116,0.010768302,0.14063846,0.007142106,0.016219234,0.027470566,0.0048247227,0.07802012,0.011956956,0.0015803805,0.040025026,0.024095159,0.07613487,0.031910475,0.0055851988,0.00650695,0.009772527,0.00448934,0.033241086,0.028370323,0.0065890406,0.007902469,0.004062509,0.012880286,0.0018944708,0.011141401,0.047880575,0.0028969042,0.049783338,0.01569695,0.0042924355,0.007027612
372	f/lisa_debenedictis-fruitless-01-brilliant_day-204-233.mp3,0.07413901,0.12116158,0.055802174,0.090254456,0.112777345,0.23876816,0.014665064,0.013949276,0.011066478,0.07972699,0.04075486,0.006585121,0.048964262,0.012901725,0.01697011,0.03137577,0.01705306,0.02757015,0.033960044,0.0175051,0.09351377,0.009668466,0.015220271,0.043044757,0.0047411183,0.14191753,0.009970386,0.0033704014,0.059305154,0.017663645,0.049479287,0.033511203,0.007218227,0.0048500444,0.02007724,0.0048236004,0.037968583,0.044448063,0.0068429178,0.008253237,0.004743075,0.010452859,0.0033549867,0.030255707,0.068720914,0.0042423345,0.025037037,0.013962053,0.0059703193,0.0060932464
377	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-59-88.mp3,0.057711046,0.0039799437,0.020820802,0.0041179964,0.011573614,0.00712761,0.0036081094,0.0072535574,0.017029628,0.0034265493,0.0041698264,0.71696895,0.0016769533,0.0028710999,0.0026055803,0.0016572137,0.0021559505,0.0013613214,0.003965721,0.003741661,0.0041440562,0.008277335,0.0013391583,0.0150021715,0.07366287,0.0023530985,0.0033236714,0.029002042,0.0058219265,0.0014898118,0.03852023,0.002323738,0.0026905858,0.0028412903,0.0011930991,0.0016369201,0.0031349375,0.0015871649,0.0012920065,0.0015968527,0.0023117065,0.0016172649,0.097379275,0.008967048,0.0015974473,0.001259638,0.00054977916,0.0017084351,0.0007846084,0.00078718737
378	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-88-117.mp3,0.10542571,0.0049688146,0.033726867,0.009008461,0.009384976,0.010076118,0.0032737327,0.009226305,0.030342214,0.004788323,0.0048950855,0.59586525,0.0021315394,0.003287018,0.0057625514,0.0019186359,0.0055571403,0.001944346,0.003704888,0.006107212,0.0042121476,0.012964865,0.0018153873,0.025513355,0.12677278,0.0025336435,0.0045341016,0.046115734,0.0056713596,0.0022077512,0.031688295,0.002771364,0.005521411,0.002493908,0.0023357146,0.0019273086,0.0031698055,0.0018599473,0.0015649961,0.0023189296,0.0028911636,0.0016350609,0.109130725,0.013645618,0.0024337259,0.0012932826,0.0012214645,0.0022216088,0.00093190087,0.0012742998
380	d/utopia_banished-night_of_the_black_wyvern-01-by_mourning-175-204.mp3,0.06521603,0.0041940045,0.024294864,0.0062053907,0.010667648,0.008206997,0.0036850786,0.00837803,0.01898757,0.0042473595,0.00452957,0.622041,0.0017951867,0.0029706988,0.0031193835,0.0017458925,0.0033635986,0.0015328391,0.0039093066,0.00435003,0.005076164,0.008890351,0.001518017,0.020832187,0.1250773,0.0023835765,0.0036241466,0.027528431,0.006181508,0.0017301895,0.043083325,0.002541554,0.0033324056,0.0029672894,0.0017781963,0.001871211,0.0030929279,0.0015902545,0.0014142597,0.0018737951,0.0026800418,0.0016822761,0.0870223,0.012731721,0.001874191,0.0013417212,0.00080582965,0.0019037906,0.00085591874,0.0010068646
440	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-0-29.mp3,0.056179896,0.022803858,0.017858414,0.021149918,0.034030512,0.02129668,0.004915555,0.0052215997,0.004746208,0.07269928,0.025289617,0.015353192,0.021553496,0.0071705524,0.019274853,0.0051394063,0.004707094,0.015058555,0.01187714,0.010694335,0.09506893,0.005192576,0.009350879,0.5052973,0.0022173228,0.0142212715,0.0130100595,0.0036094896,0.10287553,0.01528967,0.03806312,0.0042672292,0.033296995,0.002448138,0.0110941585,0.0021289978,0.010972381,0.02382632,0.0017118632,0.0022819685,0.0038812945,0.0026729496,0.0050184503,0.07191199,0.0128023345,0.0012697349,0.0044113565,0.0072468407,0.001533384,0.0021798608
441	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-59-88.mp3,0.046730578,0.025392914,0.01648278,0.016741306,0.058536805,0.024456782,0.006251048,0.0051437574,0.004290764,0.065419056,0.028271629,0.016033892,0.03938849,0.0067520584,0.015131454,0.004930039,0.0036788397,0.015787547,0.01875835,0.012962973,0.04769819,0.005801264,0.011905324,0.50593716,0.0016444258,0.012679726,0.0066832933,0.004013908,0.18217078,0.010695821,0.036574684,0.004446878,0.029327137,0.00252991,0.008308504,0.0021062372,0.0076304693,0.027995031,0.0019637798,0.002105691,0.0031208096,0.0034041374,0.0060656657,0.06322181,0.009455148,0.001434854,0.0036067963,0.007298992,0.0020919384,0.0018449298
442	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-88-117.mp3,0.067082755,0.032020386,0.02194576,0.021750344,0.075528905,0.025382344,0.012372728,0.0074257874,0.0069904653,0.07985227,0.0244129,0.023336412,0.030856896,0.009085909,0.023710547,0.008151509,0.0062114988,0.013016716,0.024339607,0.019342126,0.03749347,0.008258605,0.011364081,0.40694532,0.00311174,0.021292612,0.01079339,0.007769503,0.12474407,0.008736417,0.0505681,0.005530199,0.026069058,0.003986868,0.012440735,0.004033316,0.0066684107,0.026147403,0.0031512878,0.0038135364,0.0063949768,0.0065702284,0.009739359,0.08816718,0.014450643,0.002402279,0.0048091644,0.00738429,0.0042961654,0.002945535
443	f/american_baroque-the_four_seasons_by_vivaldi-01-concerto_no_1_in_d_major_rv_269_spring__allegro-175-204.mp3,0.06457001,0.022296663,0.024027837,0.026811512,0.049402274,0.022641918,0.004716299,0.0061572595,0.006432565,0.10884047,0.025564248,0.013704599,0.02573573,0.0073277573,0.02118704,0.005370673,0.006708827,0.015600225,0.016697105,0.012454049,0.07955773,0.00601138,0.011289872,0.3986586,0.0033688566,0.0135569805,0.011677169,0.0045524505,0.12397629,0.013366654,0.06205134,0.0044026915,0.027455647,0.004141677,0.0116976425,0.002258851,0.009783144,0.021805273,0.0020232205,0.0024334565,0.004035585,0.003591651,0.0051574567,0.07629906,0.011776182,0.0014661972,0.004728062,0.007518944,0.0017280956,0.0022787948
457	e/skitzo-heavy_shit-01-curse_of_the_phoenix-0-29.mp3,0.22971767,0.014781039,0.080122724,0.06502849,0.04305987,0.03280833,0.006232038,0.0169592,0.055654954,0.02179648,0.015257011,0.18066564,0.012395308,0.006017292,0.037530314,0.0061566615,0.03787416,0.009438439,0.015210928,0.01707941,0.055325266,0.012771843,0.0075715845,0.09435581,0.063038394,0.00496547,0.019958362,0.101585306,0.04049761,0.010424821,0.08920011,0.005792125,0.024776261,0.0068107797,0.012412028,0.0044113197,0.004942868,0.0045930054,0.003692254,0.0050526103,0.011136665,0.006524767,0.125764,0.066525444,0.008828063,0.0025224262,0.007616887,0.0065296167,0.002880322,0.0038918974
